,,,goal,goal,goal,process,process,process,depth,depth,depth,goal_acc,goal_acc,goal_acc,process_acc,process_acc,process_acc,depth_acc,depth_acc,depth_acc
1,0.25,duty:process@0.3333,0.7299460447159725,0.9380033579710068,200,0.6943172170602395,0.3039261558685851,200,0.1888362338269522,0.4115827220817293,200,0.77,0.42188855133642084,200,0.7375,0.15723967700477917,200,0.545,0.49922049790412065,200
1,0.25,fid:depth@0.40,0.73079167509695,0.8619951497022019,200,-0.013555471604216534,0.06884026262996026,200,0.28817988960477536,0.6371744285635698,200,0.79,0.40833034217617076,200,0.2485416666666667,0.15897107194995544,200,0.655,0.4765611742093758,200
1,0.25,fid:depth@0.55,0.7286860047259272,0.8960284398618202,200,-0.006871745637668985,0.05549354461279009,200,0.9235562870148845,0.6687802675274678,200,0.785,0.41185326947578,200,0.260625,0.15506059022698526,200,0.95,0.21849186132974543,200
1,0.25,fid:depth@0.70,0.7311223296160806,0.9000386910616595,200,-0.006267913009313771,0.02712521805932745,200,1.079919624308597,0.22219702068726954,200,0.78,0.4152858191147261,200,0.24479166666666669,0.14409180892672788,200,0.995,0.07071067811865474,200
1,0.25,fid:depth@0.85,0.732007795593135,0.8999986882481715,200,-0.0010186498042101767,0.010638934221604215,200,1.0986122886677199,3.089213020492496e-12,200,0.785,0.4118532694757799,200,0.25375,0.1579145700881318,200,1.0,0.0,200
1,0.25,fid:depth@0.99,0.7320077955931333,0.8999986882481787,200,-6.815962938112707e-05,0.0023508956876589914,200,1.0986122886681096,2.2646383630117507e-16,200,0.785,0.4118532694757799,200,0.24166666666666667,0.16946972836779484,200,1.0,0.0,200
1,0.25,fid:goal@0.40,1.0887373344278273,0.7963878335058145,200,-0.013842221714487202,0.07204573129858763,200,0.09464320751450231,0.3521292372043133,200,0.885,0.3198225010233082,200,0.245,0.16078178281823108,200,0.695,0.461562781217274,200
1,0.25,fid:goal@0.55,1.3624107466603157,0.4176916887180285,200,-0.018608341291419177,0.07354662790493603,200,0.09249499294670319,0.35826776145612405,200,0.995,0.07071067811865474,200,0.24458333333333332,0.1570348101614949,200,0.675,0.469550196395096,200
1,0.25,fid:goal@0.70,1.3963368358240686,0.1951044708655622,200,-0.020805374724175794,0.07713093838795447,200,0.09283931265911682,0.35861395248363265,200,1.0,0.0,200,0.25104166666666666,0.15908408255963705,200,0.675,0.469550196395096,200
1,0.25,fid:goal@0.85,1.397163319171345,0.19493505345974693,200,-0.02136711384637162,0.07781041351724767,200,0.09296499051383497,0.35864976546941024,200,1.0,0.0,200,0.25125,0.16263496735782818,200,0.675,0.469550196395096,200
1,0.25,fid:goal@0.99,1.3971633191713466,0.19493505345974674,200,-0.02208072748065153,0.07841548197634292,200,0.09296499051383617,0.35864976546941,200,1.0,0.0,200,0.251875,0.1628165805526193,200,0.675,0.469550196395096,200
1,0.25,fid:process@0.40,0.7297654797648895,0.8694527581283391,200,0.14242759843094835,0.26231189093542573,200,0.14227220029452506,0.391349637151109,200,0.785,0.41185326947578005,200,0.45291666666666663,0.19540318595396636,200,0.59,0.49306751859096054,200
1,0.25,fid:process@0.55,0.7582956295294521,0.8618587392629392,200,0.4749048658716578,0.3125857044081475,200,0.1698917216980748,0.43419225734743044,200,0.795,0.4047146770865201,200,0.6408333333333333,0.1569931378685072,200,0.51,0.5011544461485623,200
1,0.25,fid:process@0.70,0.8093700544395849,0.8473481030455964,200,0.7935354513143049,0.24992019214720035,200,0.21342022999733817,0.44228511867462905,200,0.805,0.39719493840616527,200,0.7770833333333332,0.11120485646095905,200,0.545,0.49922049790412065,200
1,0.25,fid:process@0.85,0.8094118817505698,0.8999557840223257,200,1.0645145725205623,0.1978963822729873,200,0.2260454681480882,0.48517877775097473,200,0.77,0.42188855133642067,200,0.8777083333333333,0.07623420331377206,200,0.545,0.4992204979041206,200
1,0.25,fid:process@0.99,0.9018102459217583,0.8306361346610031,200,1.3463267445442963,0.07241046561481793,200,0.24232954917162255,0.4943714038436644,200,0.835,0.3721119948126062,200,0.99125,0.01848819171338344,200,0.565,0.4970010565896778,200
1,0.25,neg:random:depth,0.7267098371711174,0.8396508103488961,200,-0.06400643345414248,0.15813661110659166,200,-8.460328166866509,10.65371017863892,200,0.79,0.40833034217617065,200,0.2477083333333333,0.15009753366377684,200,0.43,0.4963181019179709,200
1,0.25,neg:random:goal,-5.372861811733417,7.2600109785511515,200,-0.011223961440087154,0.053533245705116674,200,0.04466831505746033,0.22678968113747813,200,0.28,0.45012561060956446,200,0.241875,0.1472515687437232,200,0.63,0.4840158641862059,200
1,0.25,neg:random:process,0.46578860706629016,1.1542357622175623,200,-1.4826045478755228,0.6431968384473705,200,0.1347994869659412,0.43409774919060534,200,0.65,0.47816651501375734,200,0.25854166666666667,0.10668419264257943,200,0.475,0.5006277466376764,200
1,0.25,neg:rot:depth,0.7275013655864296,0.8160806907524429,200,-0.12903408967918745,0.2650188648439284,200,-26.532408827260436,0.0,200,0.78,0.4152858191147262,200,0.24041666666666667,0.16348032475779645,200,0.0,0.0,200
1,0.25,neg:rot:goal,-26.233857796757203,0.19493505345974704,200,-0.0057021879685496945,0.03420384222104914,200,0.002395813879320377,0.07012222958584877,200,0.0,0.0,200,0.245625,0.18324182560951519,200,0.55,0.49874213637205816,200
1,0.25,neg:rot:process,0.8564528763373975,0.8241269903272128,200,-4.37306412407485,0.5927230040502652,200,0.24022696089606074,0.4697057888265154,200,0.82,0.3851515397122457,200,0.020625,0.032084407408765336,200,0.55,0.49874213637205833,200
1,0.25,neg:swap:depth,0.726327939836844,0.8157492110905885,200,-0.12073985360983547,0.25723895772631117,200,-26.532408827260436,0.0,200,0.78,0.4152858191147262,200,0.255625,0.16664978453024,200,0.0,0.0,200
1,0.25,neg:swap:goal,-26.233857796757203,0.19493505345974704,200,-0.0028704864238884432,0.037099899976023795,200,0.004771574954198447,0.06140700035092813,200,0.0,0.0,200,0.228125,0.17834589081321978,200,0.59,0.49306751859096065,200
1,0.25,neg:swap:process,0.09141382042623565,1.5886016719740863,200,-2.8792538875004037,1.3936136529625514,200,0.20580777945090564,0.42741157184620104,200,0.59,0.49306751859096065,200,0.2552083333333333,0.2064587986809083,200,0.51,0.5011544461485622,200
1,0.25,pair:goal+depth,1.3971631308441743,0.19493512653043202,200,-0.0014413686605256604,0.011856768206725718,200,1.098612288668109,1.1108923041140307e-14,200,1.0,0.0,200,0.249375,0.17103149127519432,200,1.0,0.0,200
1,0.25,pair:goal+process,1.39716313721499,0.19493512405904312,200,1.0075507101868069,0.22669998646457315,200,0.23820805897404412,0.4749185472718197,200,1.0,0.0,200,0.8610416666666667,0.08315280907231229,200,0.515,0.5010290917239923,200
1,0.25,pair:process+depth,0.8645088901681497,0.7921983809125154,200,1.0074840583106035,0.23295378388097243,200,1.0986122886681096,8.773730979051411e-16,200,0.815,0.38927196574706335,200,0.856875,0.08945066819627091,200,1.0,0.0,200
1,0.25,supply:depth@0.00nats,0.7318923913417565,0.8479189724842026,200,-0.01201221153174863,0.06835838414639951,200,0.09284958626245787,0.34799928402561975,200,0.795,0.4047146770865201,200,0.25666666666666665,0.15304694323693904,200,0.71,0.45490072913420815,200
1,0.25,supply:depth@0.15nats,0.731539663965627,0.8977864567072327,200,-0.007537236251577693,0.03699143413195518,200,1.0290771609545752,0.4861662717037812,200,0.78,0.4152858191147261,200,0.25375,0.1453728672045199,200,0.98,0.14035131799278397,200
1,0.25,supply:depth@0.35nats,0.7320023140530322,0.9000016881222404,200,-0.004264235037049401,0.021525662467544594,200,1.0981493739674555,0.004695337083751292,200,0.785,0.4118532694757799,200,0.23875,0.14695577851013863,200,1.0,0.0,200
1,0.25,supply:depth@0.70nats,0.7320077955931334,0.8999986882481786,200,-0.0011583347540670842,0.019049694255373333,200,1.0986122886681091,8.200799808929197e-15,200,0.785,0.4118532694757799,200,0.25416666666666665,0.16118497892670539,200,1.0,0.0,200
1,0.25,supply:depth@1.00nats,0.7320077955931333,0.8999986882481783,200,0.00035760555719419827,0.003632920253819205,200,1.0986122886681096,2.2481680472391486e-16,200,0.785,0.4118532694757799,200,0.24458333333333332,0.17713708662931046,200,1.0,0.0,200
1,0.25,supply:goal@0.00nats,0.7318923913417565,0.8479189724842024,200,-0.01201221153174863,0.0683583841463995,200,0.0928495862624585,0.3479992840256195,200,0.795,0.4047146770865201,200,0.256875,0.15323707355562755,200,0.71,0.45490072913420815,200
1,0.25,supply:goal@0.15nats,1.3347292100727413,0.45676110712616136,200,-0.017137691373380743,0.0719812633995041,200,0.09385370497387724,0.35501687615471555,200,0.985,0.12185748327926266,200,0.24625,0.15857613843395651,200,0.675,0.469550196395096,200
1,0.25,supply:goal@0.35nats,1.3951688614364794,0.19537347561285684,200,-0.020163126266144502,0.07471521616264076,200,0.0928211955185552,0.3586039672089115,200,1.0,0.0,200,0.25,0.15922454813277026,200,0.675,0.469550196395096,200
1,0.25,supply:goal@0.70nats,1.3971633191476456,0.19493505345222126,200,-0.020898400681623627,0.07795073451558318,200,0.09296499051548811,0.35864976546767846,200,1.0,0.0,200,0.2522916666666667,0.16049054456233247,200,0.675,0.469550196395096,200
1,0.25,supply:goal@1.00nats,1.3971633191713466,0.19493505345974668,200,-0.021635096778685806,0.07796860626434304,200,0.09296499051383497,0.3586497654694102,200,1.0,0.0,200,0.25145833333333334,0.16233791792184044,200,0.675,0.469550196395096,200
1,0.25,supply:process@0.00nats,0.7318923913417565,0.8479189724842024,200,-0.01201221153174863,0.0683583841463995,200,0.0928495862624585,0.3479992840256195,200,0.795,0.4047146770865201,200,0.256875,0.15323707355562755,200,0.71,0.45490072913420815,200
1,0.25,supply:process@0.15nats,0.7368714681945784,0.8675283109483861,200,0.3687414170137363,0.3092796067102834,200,0.1616853197540119,0.4180279435506717,200,0.795,0.40471467708652015,200,0.5866666666666667,0.17679446090597742,200,0.505,0.5012296437551298,200
1,0.25,supply:process@0.35nats,0.7933634063861043,0.8236220859299641,200,0.6742619320722452,0.28564638480343635,200,0.20593377984446715,0.39544530061090843,200,0.785,0.4118532694757802,200,0.7277083333333333,0.13088982046172465,200,0.53,0.5003516351466933,200
1,0.25,supply:process@0.70nats,0.7977065843814494,0.9067161654274513,200,1.0056084206967593,0.198917240128806,200,0.22882384358506272,0.46406817411593765,200,0.78,0.41528581911472595,200,0.855,0.0851928216582138,200,0.545,0.49922049790412076,200
1,0.25,supply:process@1.00nats,0.8616586487908215,0.8677494823372963,200,1.1867735204397207,0.1440141205777318,200,0.22781145568512812,0.4821289137619793,200,0.79,0.4083303421761704,200,0.925,0.06009832814002507,200,0.54,0.4996481173846553,200
1,1.0,control,1.4097419537176947,0.20113851829527857,200,-0.03965786996883578,0.13647919405623668,200,0.4973375408668308,0.641823915684522,200,1.0,0.0,200,0.2533333333333333,0.1737582570171282,200,0.82,0.38515153971224564,200
1,1.0,duty:depth@0.0417,1.409741953799476,0.20113851831470547,200,-0.03432583569074628,0.14294748155810053,200,0.7904337004137596,0.6308124214977039,200,1.0,0.0,200,0.25416666666666665,0.17353920900791622,200,0.9,0.3007528242702514,200
1,1.0,duty:depth@0.1250,1.409741953906967,0.20113851837791014,200,-0.015963636043418744,0.11133763177330758,200,1.0545163012490635,0.19693122179397127,200,1.0,0.0,200,0.2529166666666667,0.16990725209956328,200,0.99,0.09974842727441165,200
1,1.0,duty:depth@0.3333,1.4097419539072487,0.20113851837797808,200,-0.003962759212401864,0.034253482408948634,200,1.0986018876463743,0.0001452195293039219,200,1.0,0.0,200,0.2489583333333333,0.17016007485546827,200,1.0,0.0,200
1,1.0,duty:goal@0.0417,1.4097419538845621,0.20113851833656093,200,-0.03969864539471859,0.13640352920696827,200,0.4973375409476642,0.6418239157577604,200,1.0,0.0,200,0.2529166666666667,0.1733636706797529,200,0.82,0.38515153971224564,200
1,1.0,duty:goal@0.1250,1.4097419540768517,0.2011385184483658,200,-0.04010905968101358,0.13676622034299804,200,0.49733754105495953,0.6418239158126388,200,1.0,0.0,200,0.253125,0.17388762178823122,200,0.82,0.38515153971224564,200
1,1.0,duty:goal@0.3333,1.4097419540786538,0.201138518448587,200,-0.040296074060467806,0.1372587859331238,200,0.4973375410560801,0.6418239158135138,200,1.0,0.0,200,0.2529166666666667,0.17326299548895838,200,0.82,0.38515153971224564,200
1,1.0,duty:process@0.0417,1.409741953734294,0.20113851829401364,200,0.07985936830871755,0.26782319207336297,200,0.5277539361902971,0.6503886980583231,200,1.0,0.0,200,0.35270833333333335,0.2112599091930896,200,0.795,0.40471467708652,200
1,1.0,duty:process@0.1250,1.4097419538090625,0.20113851833025212,200,0.2912084626339043,0.3629191664225589,200,0.5762693388011598,0.6568032139862111,200,1.0,0.0,200,0.5058333333333334,0.22401375137258897,200,0.78,0.41528581911472595,200
1,1.0,duty:process@0.3333,1.409741953866264,0.20113851833907828,200,0.6586280603789554,0.3197953765058151,200,0.6812217240961701,0.6240348967463117,200,1.0,0.0,200,0.7241666666666667,0.15430270379930705,200,0.81,0.3932853503935416,200
1,1.0,fid:depth@0.40,1.4097419537638474,0.20113851830397253,200,-0.04363565932480185,0.1374072812769995,200,0.5692413642597822,0.7005997491699412,200,1.0,0.0,200,0.25458333333333333,0.1609027392965115,200,0.805,0.3971949384061651,200
1,1.0,fid:depth@0.55,1.409741953905249,0.20113851837665137,200,-0.024434425504821375,0.09326050845524876,200,1.0472578670483705,0.16932734009965852,200,1.0,0.0,200,0.24666666666666667,0.15372492055762035,200,0.98,0.14035131799278394,200
1,1.0,fid:depth@0.70,1.4097419539072484,0.20113851837797778,200,-0.01171021298692944,0.050272403826784315,200,1.0985797730113005,0.00031849633728739076,200,1.0,0.0,200,0.245625,0.1512093845869297,200,1.0,0.0,200
1,1.0,fid:depth@0.85,1.4097419539072487,0.20113851837797808,200,-0.003387053929873939,0.022860113882164138,200,1.0986122886641316,4.8222191482334974e-11,200,1.0,0.0,200,0.26916666666666667,0.157950476021722,200,1.0,0.0,200
1,1.0,fid:depth@0.99,1.4097419539072487,0.20113851837797808,200,-4.843431222337768e-05,0.0028196638454966896,200,1.0986122886681096,1.7598218020282758e-16,200,1.0,0.0,200,0.2177083333333333,0.17812562752737518,200,1.0,0.0,200
1,1.0,fid:goal@0.40,1.4097419540386016,0.2011385184396065,200,-0.03962563629271758,0.13643691954814935,200,0.49733754103957056,0.6418239157952178,200,1.0,0.0,200,0.25458333333333333,0.17362917270649067,200,0.82,0.38515153971224564,200
1,1.0,fid:goal@0.55,1.409741954079064,0.20113851844865935,200,-0.039873900022878286,0.1363785734787071,200,0.4973375410563262,0.641823915813654,200,1.0,0.0,200,0.25458333333333333,0.17377984541760544,200,0.82,0.38515153971224564,200
1,1.0,fid:goal@0.70,1.4097419540791765,0.20113851844873462,200,-0.039731162148608216,0.13671000245669085,200,0.4973375410563846,0.6418239158136926,200,1.0,0.0,200,0.25416666666666665,0.17394092067738728,200,0.82,0.38515153971224564,200
1,1.0,fid:goal@0.85,1.4097419540791765,0.20113851844873465,200,-0.04019002898083372,0.13727471824883722,200,0.49733754105638467,0.6418239158136924,200,1.0,0.0,200,0.2522916666666667,0.1754489684268754,200,0.82,0.38515153971224564,200
1,1.0,fid:goal@0.99,1.4097419540791765,0.20113851844873465,200,-0.040593611938457466,0.13758553475909263,200,0.49733754105638445,0.6418239158136926,200,1.0,0.0,200,0.2516666666666667,0.1747835065116854,200,0.82,0.38515153971224564,200
1,1.0,fid:process@0.40,1.4097419536869984,0.20113851829592166,200,0.10628852021863745,0.29959331372200587,200,0.5510004911775055,0.6703193986952518,200,1.0,0.0,200,0.42104166666666665,0.20095378641406214,200,0.815,0.38927196574706346,200
1,1.0,fid:process@0.55,1.4097419537089877,0.2011385183238452,200,0.4597053897494117,0.3430528273566532,200,0.7076448336429754,0.5636137051293877,200,1.0,0.0,200,0.626875,0.1766432728024308,200,0.85,0.3579674615346875,200
1,1.0,fid:process@0.70,1.4097419538584746,0.20113851837655708,200,0.7965428449200074,0.2816024214011129,200,0.781141824213336,0.512265079797865,200,1.0,0.0,200,0.7760416666666667,0.11721555940826503,200,0.87,0.33714735904132886,200
1,1.0,fid:process@0.85,1.4097419538859768,0.20113851839771904,200,1.0669866511626935,0.18798205101351267,200,0.8340812917463718,0.5401130508539755,200,1.0,0.0,200,0.8829166666666667,0.072877322479424,200,0.91,0.28689990900825446,200
1,1.0,fid:process@0.99,1.4097419539893945,0.20113851839092206,200,1.3400638174159796,0.06678150481743482,200,0.8676929238014911,0.5734235599097407,200,1.0,0.0,200,0.98625,0.022537114992950445,200,0.93,0.255787285998331,200
1,1.0,neg:random:depth,1.4097419532272553,0.20113851819225445,200,-0.2484628423777055,0.4084180214140979,200,-9.189323488361417,10.628372920337364,200,1.0,0.0,200,0.25145833333333334,0.15979213688429805,200,0.38,0.48660447963206216,200
1,1.0,neg:random:goal,1.3054240186757105,0.8627641130384608,200,-0.03535668289362192,0.12661926711297514,200,0.4826393739161109,0.6416555197364496,200,0.975,0.1565167321316987,200,0.25375,0.16803199141707167,200,0.81,0.3932853503935417,200
1,1.0,neg:random:process,1.4097419517371217,0.20113851757940845,200,-1.5342877995338071,0.7068552376453084,200,0.719606307338247,0.618081210040297,200,1.0,0.0,200,0.25416666666666665,0.11613602702328266,200,0.82,0.3851515397122457,200
1,1.0,neg:rot:depth,1.4097419528263089,0.20113851793221976,200,-0.5179608879344068,0.5651128346201753,200,-26.532408827260436,0.0,200,1.0,0.0,200,0.2358333333333333,0.16255609348392602,200,0.0,0.0,200
1,1.0,neg:rot:goal,-25.890827427320975,1.4188809319461153,200,-0.003775445771243183,0.027441244803584335,200,-0.0032948163283353115,0.004634462832170077,200,0.0,0.0,200,0.2189583333333333,0.2151115715272273,200,0.085,0.2795815250436421,200
1,1.0,neg:rot:process,1.4097419539732388,0.20113851838624877,200,-4.443246484895397,0.6591208766758732,200,0.8457665808108642,0.541212697832361,200,1.0,0.0,200,0.02020833333333333,0.03314896141987077,200,0.915,0.2795815250436421,200
1,1.0,neg:swap:depth,1.409741952772955,0.2011385179175592,200,-0.4934327548391402,0.538091530375719,200,-26.532408827260436,0.0,200,1.0,0.0,200,0.2366666666666667,0.1607926346471875,200,0.0,0.0,200
1,1.0,neg:swap:goal,-26.00577283163559,1.2191249297306532,200,-0.004600765864606707,0.02392525510784825,200,-0.004187949989333778,0.016199258461183235,200,0.0,0.0,200,0.24583333333333332,0.22710643121660856,200,0.13,0.33714735904132886,200
1,1.0,neg:swap:process,1.409741952661557,0.20113851781891257,200,-3.013003798051855,1.3864573260211943,200,0.8875920271610278,0.5632569127091974,200,1.0,0.0,200,0.23520833333333332,0.1964978790147273,200,0.905,0.2939507359675757,200
1,1.0,pair:goal+depth,1.4097419540791765,0.20113851844873465,200,-0.0008845483943752386,0.013337396960286145,200,1.0986122886681096,1.4426245889796832e-16,200,1.0,0.0,200,0.2485416666666667,0.1722462964523215,200,1.0,0.0,200
1,1.0,pair:goal+process,1.4097419540791765,0.20113851844873468,200,1.0097451911576572,0.21366025260714605,200,0.7618542582446493,0.6940959466889054,200,1.0,0.0,200,0.8564583333333333,0.08668888027071715,200,0.875,0.3315488246330815,200
1,1.0,pair:process+depth,1.4097419539502172,0.20113851838831925,200,0.9820806928326453,0.24470239945814132,200,1.0986122886681096,1.4849392633116553e-16,200,1.0,0.0,200,0.8529166666666668,0.08869970008453551,200,1.0,0.0,200
1,1.0,supply:depth@0.00nats,1.4097419537176947,0.20113851829527857,200,-0.039657869968835795,0.1364791940562367,200,0.4973375408668305,0.6418239156845225,200,1.0,0.0,200,0.253125,0.17363658383759312,200,0.82,0.38515153971224564,200
1,1.0,supply:depth@0.15nats,1.409741953907037,0.20113851837784644,200,-0.014144585277870636,0.06785694174162325,200,1.0933472362335488,0.02629305017845732,200,1.0,0.0,200,0.25104166666666666,0.16260961921346534,200,1.0,0.0,200
1,1.0,supply:depth@0.35nats,1.4097419539072487,0.20113851837797794,200,-0.009684835522991769,0.04526980154900654,200,1.0986121711934371,5.442434687748683e-07,200,1.0,0.0,200,0.2529166666666667,0.16132077608702466,200,1.0,0.0,200
1,1.0,supply:depth@0.70nats,1.4097419539072487,0.20113851837797805,200,-0.0012188774788677826,0.010774716861765742,200,1.0986122886681096,1.6129033234856328e-16,200,1.0,0.0,200,0.254375,0.16077296516786194,200,1.0,0.0,200
1,1.0,supply:depth@1.00nats,1.4097419539072487,0.20113851837797805,200,-0.00022806423070950265,0.0023181418291571853,200,1.0986122886681096,1.7808144545380085e-16,200,1.0,0.0,200,0.23854166666666668,0.18321992361745285,200,1.0,0.0,200
1,1.0,supply:goal@0.00nats,1.4097419537176947,0.20113851829527857,200,-0.03965786996883578,0.13647919405623668,200,0.4973375408668308,0.641823915684522,200,1.0,0.0,200,0.2533333333333333,0.1737582570171282,200,0.82,0.38515153971224564,200
1,1.0,supply:goal@0.15nats,1.4097419540782277,0.20113851844828656,200,-0.0398929549567813,0.13638715200485405,200,0.49733754105587524,0.6418239158133114,200,1.0,0.0,200,0.255,0.17331585725583817,200,0.82,0.38515153971224564,200
1,1.0,supply:goal@0.35nats,1.4097419540791682,0.2011385184487373,200,-0.03983193035066082,0.13633432484426927,200,0.49733754105638034,0.6418239158136904,200,1.0,0.0,200,0.2533333333333333,0.17395897589124956,200,0.82,0.38515153971224564,200
1,1.0,supply:goal@0.70nats,1.4097419540791765,0.20113851844873468,200,-0.0401966673030177,0.13705846656013268,200,0.49733754105638495,0.6418239158136921,200,1.0,0.0,200,0.2525,0.17497307761323516,200,0.82,0.38515153971224564,200
1,1.0,supply:goal@1.00nats,1.4097419540791765,0.20113851844873462,200,-0.040541725221107924,0.13766209128672188,200,0.4973375410563847,0.6418239158136924,200,1.0,0.0,200,0.251875,0.17570238223120282,200,0.82,0.38515153971224564,200
1,1.0,supply:process@0.00nats,1.4097419537176947,0.20113851829527857,200,-0.03965786996883578,0.13647919405623668,200,0.4973375408668308,0.641823915684522,200,1.0,0.0,200,0.2533333333333333,0.1737582570171282,200,0.82,0.38515153971224564,200
1,1.0,supply:process@0.15nats,1.4097419537029319,0.20113851832022178,200,0.3520216706817477,0.3501584297217002,200,0.6554604254028712,0.6123689288409985,200,1.0,0.0,200,0.574375,0.1880576343980431,200,0.85,0.35796746153468745,200
1,1.0,supply:process@0.35nats,1.409741953821178,0.2011385183548797,200,0.6825734319073815,0.3156177172145624,200,0.7471827747425835,0.5933162250865723,200,1.0,0.0,200,0.7283333333333333,0.14053767295973713,200,0.86,0.34785776565376286,200
1,1.0,supply:process@0.70nats,1.4097419538450016,0.20113851838971156,200,1.0055752756125502,0.22751945028373846,200,0.8062328090226019,0.5349975916344236,200,1.0,0.0,200,0.859375,0.08605658181446768,200,0.87,0.3371473590413288,200
1,1.0,supply:process@1.00nats,1.409741953837177,0.20113851842975194,200,1.16692468004733,0.1618773383134443,200,0.8500272444813354,0.5759171203041893,200,1.0,0.0,200,0.9175,0.06265126864533477,200,0.935,0.24714449621638396,200
2,0.1,control,0.011104369253474045,1.381845667080882,200,0.02848993348170505,0.07156508668875522,200,0.026495635307185364,0.1280116289793753,200,0.5,0.5012547071170855,200,0.35270833333333335,0.17839186702779886,200,0.215,0.41185326947578,200
2,0.1,duty:depth@0.0417,0.0019556112720371045,1.4038190037626017,200,0.07909836893203388,0.12556020708974322,200,0.6897204547739108,0.5237167025966162,200,0.5,0.5012547071170855,200,0.4025,0.19491726830941325,200,0.7,0.4594075275633929,200
2,0.1,duty:depth@0.1250,0.0023747188612398195,1.4032968094461347,200,0.10652176533431616,0.14353868717625465,200,1.0164214655856256,0.40166588286624405,200,0.5,0.5012547071170855,200,0.41375,0.19965203887659738,200,0.95,0.21849186132974538,200
2,0.1,duty:depth@0.3333,0.0023147862026696815,1.405173092625736,200,0.1368149664823134,0.159853305237824,200,1.0986117172811745,5.81820352199092e-06,200,0.5,0.5012547071170855,200,0.4297916666666666,0.21264702848658953,200,1.0,0.0,200
2,0.1,duty:goal@0.0417,0.6184805378107019,1.256795400377783,200,0.03093858163574808,0.0765256565115066,200,0.022819558379284094,0.12737057528477916,200,0.725,0.4476347667709811,200,0.3525,0.18967264402859293,200,0.185,0.3892719657470634,200
2,0.1,duty:goal@0.1250,1.2087873241060263,0.6574976853883142,200,0.030379815279386095,0.07491250869299831,200,0.016575551035928657,0.12587920293080276,200,0.94,0.23808279460185092,200,0.34770833333333334,0.20148273915953563,200,0.19,0.3932853503935416,200
2,0.1,duty:goal@0.3333,1.3938623295725074,0.18704054616968685,200,0.030063586578207437,0.07356811797864032,200,0.017718006374582058,0.12492771394584591,200,1.0,0.0,200,0.33729166666666666,0.21675191194464305,200,0.21,0.4083303421761705,200
2,0.1,duty:process@0.0417,0.018648741080708048,1.3772359788475246,200,0.13382783046106828,0.27199162750275424,200,0.10504874690251807,0.27750367455696223,200,0.485,0.5010290917239922,200,0.43354166666666666,0.22668723041388805,200,0.435,0.497001056589678,200
2,0.1,duty:process@0.1250,0.01364774528733106,1.4818365749171172,200,0.31651424922578003,0.3364794826125281,200,0.19352886494711402,0.44359029272975736,200,0.485,0.5010290917239922,200,0.535625,0.23519824475443415,200,0.665,0.4731748855991926,200
