cls,mu,beta,forced_k,goal_final_entropy,goal_mean_entropy,goal_entropy_drop,goal_movement,goal_max_posterior,goal_step_movement_mean,subgoal_min_entropy,subgoal_mean_entropy,subgoal_effective_modes,subgoal_entropy_range,subgoal_entropy_std,subgoal_step_movement_mean,subgoal_step_movement_std,subgoal_max_posterior_mean,depth_final_entropy,depth_entropy_drop,engaged_fraction,i
foreign,3,0.25,6,0.2630027246351445,0.6614340626779426,1.0616578026035373,1.1489695950050454,0.8982981271649241,0.06550941974913772,1.3693278741734378,1.3833415743593698,3.9883788079407263,0.01696235342659164,0.004438466304827486,0.013963307655207851,0.028066614944436772,0.2633142196094343,1.0913991114949924,0.0072131771731173185,0.7902083333333333,99.5
foreign,3,0.25,24,0.202971565437297,0.6129652734540644,1.102919720063834,1.1921075838622535,0.9209139636484805,0.06614061238551538,1.3588139042767577,1.3814718206828596,3.981313853332811,0.027465022307260736,0.00709833082277357,0.019569565034548538,0.037465090024503725,0.2665535846529203,1.0801442833177672,0.018468005350342386,1.0,99.5
foreign,3,1.0,1,0.25180542486299584,0.629772705325727,1.0677460548516644,1.1561339568684545,0.9092813768830327,0.0643550052088702,1.3708975279268802,1.383665379897028,3.9896785017865732,0.015394423107896795,0.003982825316401787,0.013178320454949433,0.027140121094456703,0.26241835874999375,1.0894429204611193,0.009169368206990266,0.7291666666666667,99.5
foreign,3,1.0,3,0.255549555745226,0.6831239951343161,1.06505061253073,1.136034448582786,0.9015289934018892,0.05940924959107652,1.372596172936727,1.3840723575694447,3.9913198656699582,0.013693262753985773,0.003522874621269384,0.011367625323167036,0.024072077851236866,0.26083313642729616,1.0906520686838959,0.007960219984213764,0.7747916666666668,99.5
foreign,3,1.0,6,0.27976908438918885,0.6526239806534972,1.0477354232833465,1.120185871751501,0.8878539848368169,0.06416478920317975,1.3723526888534503,1.3840825389583187,3.991256165394166,0.013937332483243999,0.0035647124157895034,0.012712345651829984,0.026781394164976588,0.2617338805278218,1.0912462106926506,0.007366077975459015,0.7870833333333332,99.5
foreign,3,1.0,24,0.22267833424302722,0.6275200471553397,1.0861743920679157,1.170548807315698,0.9172895403236163,0.06293388396991048,1.3609202239996003,1.3823160335382096,3.9845745912240584,0.025362835330000597,0.00637969623619494,0.01751143320898447,0.035056984168576125,0.2647192564422808,1.0853970334649043,0.013215255203205186,1.0,99.5
ghost,2,0.25,1,1.1177584597224837,1.0970763520579585,-0.08039653464922232,0.2508797559761238,0.5178199181524771,0.037557960022382014,1.370431769005825,1.3844053390184732,3.9925503783397236,0.01584671354893221,0.003742807459719194,0.01192043431692553,0.026852770986577675,0.2600158321552046,1.0958164802622798,0.0027958084058295873,0.11833333333333335,99.5
ghost,2,0.25,3,1.1237144686072364,1.11569075729876,-0.12358282607554968,0.2600220135194726,0.5157814713808037,0.04889863900757935,1.3674433033530686,1.3841070282526238,3.991421903821943,0.018835590282562303,0.004444670379011527,0.01428443049783153,0.03206176823608478,0.26120468846974865,1.0953432759147128,0.003269012753396756,0.14020833333333335,99.5
ghost,2,0.25,6,1.1926342688752714,1.1765842687407166,-0.16305391364456753,0.1804802465424777,0.4659327773454085,0.07562733832956359,1.3649112110045862,1.384123371385616,3.9914791868012913,0.021369478673954286,0.0048110355730720394,0.018527435058024035,0.036463052064848,0.26085115271912335,1.0955759981818185,0.0030362904862911953,0.2508333333333333,99.5
ghost,2,0.25,24,1.2667396752649882,1.219631541910555,-0.2744036129320147,0.10440856189772829,0.41642476896994196,0.16689964791622253,1.358632305281407,1.3831759083757904,3.9877803684696898,0.027635268145531747,0.006466306313693652,0.03331623030375541,0.03995270866320642,0.2647968046271959,1.0971185481305337,0.0014937405375759461,1.0,99.5
ghost,2,1.0,1,1.1190565968285358,1.104416414336488,-0.13342307970013748,0.24730305031643834,0.5231915567995332,0.03723447971686507,1.3683602439422649,1.3841998803346707,3.9917880227221474,0.017910244789648217,0.004160799105494051,0.011683645892317074,0.026563686406606665,0.2604373105515766,1.0960845130387968,0.0025277756293128084,0.11791666666666666,99.5
ghost,2,1.0,3,1.1344662398584817,1.1266145236195129,-0.11756191603141547,0.24605982349402578,0.5108597151020687,0.046112290452565624,1.367505530607415,1.3840886569487605,3.9914019595478845,0.018771169490171387,0.004351527282389597,0.013136036143418635,0.029188694885434616,0.26022723277326965,1.0948228676574911,0.003789421010618467,0.13791666666666666,99.5
ghost,2,1.0,6,1.2125310245647527,1.1902051938521376,-0.21485776286934385,0.16636854476969706,0.45662619372372215,0.07436161865059407,1.3628063058233013,1.3839409919405625,3.9907884841656935,0.023475853726463578,0.005358830150954892,0.018355368094845764,0.03643159577808382,0.26074878737677376,1.095969334875076,0.0026429537930336643,0.25125,99.5
ghost,2,1.0,24,1.2696518263225318,1.216809022564624,-0.26258947566905216,0.09821178624337257,0.4154819583228965,0.16141048136207245,1.3576878475604597,1.3827325637397245,3.986086836532,0.02854719974228015,0.006638918389515781,0.03375317230313444,0.03831380032629329,0.265285403645252,1.098302006429842,0.00031028223826746635,1.0,99.5
ghost,3,0.25,1,1.1182844620218604,1.1031590032419485,-0.1508705479985687,0.24326782378417605,0.5201035068132165,0.04039783372233331,1.3689192185738994,1.38431656116063,3.9922039522717467,0.017350089643947207,0.004016009466815665,0.012037129941407376,0.027532102107222442,0.2604775046888472,1.0955543892948223,0.0030578993732873405,0.12041666666666666,99.5
ghost,3,0.25,3,1.1177097427501383,1.1087988030430815,-0.11326515221656258,0.2458222648563222,0.51842506375465,0.04549140317587829,1.3657966568539786,1.3838979345946527,3.990627632888969,0.020482803937311268,0.004788175159754891,0.013581747946676699,0.029931013376981997,0.2609623803470692,1.0955354385299387,0.0030768501381707824,0.13625,99.5
ghost,3,0.25,6,1.177534213329859,1.1583705725688036,-0.19395055112483295,0.19054661823116179,0.4843713364891552,0.08026950053822812,1.3622529147343962,1.3839018856630037,3.9905991617430328,0.02402958053332815,0.00545960152369803,0.02035624377142272,0.040047589313859426,0.26133435951668216,1.0957503867602145,0.0028619019078950734,0.2508333333333333,99.5
ghost,3,0.25,24,1.2736743949074176,1.2109508713220103,-0.2704088159084059,0.0992413972783628,0.409928344286286,0.1697264943200384,1.3564021808947373,1.3829981315384154,3.987065579360335,0.029856710959231023,0.006805802318750002,0.03554734566359989,0.04112315038609354,0.26546668473842844,1.0976974810102802,0.0009148076578293763,1.0,99.5
ghost,3,1.0,1,1.1181236908946952,1.1049153950075556,-0.12815863103207467,0.25048028611350026,0.525766773933189,0.04048811420090994,1.3682655497114995,1.3838999286265325,3.9906157602601455,0.01797396134026912,0.004263987914008738,0.012503120612934973,0.0269011476628623,0.26096655838715443,1.0960563763019722,0.002555912366137517,0.12270833333333334,99.5
ghost,3,1.0,3,1.1061420207640087,1.0974986529488227,-0.09195583661212771,0.27061411006903424,0.5215287313145731,0.04618588505499053,1.3603848766316233,1.3830782056055517,3.9875939624321295,0.025886834918839207,0.0062137360737915485,0.01578990211966278,0.03426918658874101,0.26235909293461845,1.094346816199104,0.004265472469005612,0.14145833333333335,99.5
ghost,3,1.0,6,1.1914806807694958,1.1744952572951388,-0.19604827714512219,0.1752661836893173,0.4642293412541386,0.0757081715603926,1.3615924185442745,1.3838017852626434,3.9902283655933415,0.024684978825642138,0.005540879446116131,0.0195159528181236,0.03827868424060495,0.2615304970032556,1.0956507086074978,0.002961580060611706,0.25104166666666666,99.5
ghost,3,1.0,24,1.2516453219680301,1.2218327246445768,-0.21484450376189024,0.1187649284538291,0.4236627554464494,0.16203611113200886,1.3587350335752415,1.3829693447363272,3.98700670822932,0.0275246339513919,0.006379077601135558,0.03295682337531032,0.037042838951859725,0.2649751873655218,1.0964597722438818,0.0021525164242278292,1.0,99.5
hierarchical,2,0.25,1,0.845888413587711,0.8405348062205055,0.07784563340837403,0.5376129899356367,0.6700571719079533,0.06411382921234134,1.3401914068847827,1.3785226937152988,3.9700815926716717,0.04592360313676365,0.011538562394572413,0.02606043416497184,0.047796127657850726,0.2728149215452467,1.0912949547027582,0.007317333965351428,0.16229166666666667,99.5
hierarchical,2,0.25,3,0.8927506057950311,0.8867175963158374,0.04224626696120616,0.4985154607122201,0.6454509841968816,0.07146448401355754,1.3414432600632709,1.379611066284564,3.9744688313855185,0.044768320813793776,0.010881513183388753,0.02644549253531708,0.050756233936638494,0.2698474918695798,1.0902296958806246,0.008382592787485002,0.17541666666666667,99.5
hierarchical,2,0.25,6,0.8315446599436167,0.8513406246529271,0.0955001005905933,0.5520521596494455,0.6671533386533564,0.10286110454084024,1.313327214412106,1.37591785305659,3.960616733556625,0.07286417084768418,0.017784428167845878,0.03921379742607854,0.0670466679308629,0.27600234295107695,1.0823636356874082,0.016248652980701425,0.2672916666666667,99.5
hierarchical,2,0.25,24,0.600761956659717,0.7561679130508299,0.3358145278155182,0.7928702052873845,0.7563364403422314,0.2428881961517792,1.2668254552036124,1.359495274875366,3.8988419123034896,0.11892471544975487,0.031074549619931544,0.09837170610150375,0.07786474390940695,0.30094473973137265,1.0405614514288133,0.05805083723929621,1.0,99.5
hierarchical,2,1.0,1,0.2255913777317258,0.3003405863066031,0.6706586529023626,1.1627446530202818,0.9395005530914059,0.03081663384677033,1.32776709589228,1.3705362015428293,3.9403284502202354,0.05768247776902328,0.01554289023952884,0.03586838714945015,0.05832842311030713,0.2856862421851131,1.0727540211125985,0.025858267555510964,0.16125,99.5
hierarchical,2,1.0,3,0.16188307387653186,0.22340733677143798,0.7552363434629801,1.2360122364342208,0.9578108030115184,0.03479351880292067,1.2980223239071182,1.359314732883058,3.899779067383025,0.08681810723661364,0.023580892538733935,0.05062042925789263,0.07450691171974624,0.2961242776406904,1.0434100581470835,0.055202230521026054,0.2160416666666667,99.5
hierarchical,2,1.0,6,0.03561750957361564,0.10209472670242588,0.8789508281638403,1.3693182563118325,0.9900667197245689,0.03663783323403985,1.2571907344425253,1.3521834628697698,3.873807964619496,0.12749355325652792,0.03370577972255228,0.06514416884417569,0.09220494100263579,0.30419092529841985,1.0236829146805333,0.07492937398757633,0.31395833333333334,99.5
hierarchical,2,1.0,24,1.3509482487072832e-09,0.07897292397009215,0.9168537865179205,1.409402272380235,0.9999999999382807,0.03886367066951297,1.0546285929029822,1.267809908502769,3.582834177805089,0.32568088032365217,0.09302782720851464,0.163471881223644,0.15000028741202245,0.37367759411625134,0.8597612285946313,0.23885106007347823,1.0,99.5
hierarchical,3,0.25,1,0.8629106844034221,0.8642297160878389,0.03165699300225336,0.5096573581773362,0.6549455642780846,0.06909371730429985,1.3462329566626559,1.3794974751760263,3.973760654703648,0.03990750453799965,0.009953249604455977,0.025846968037070667,0.04708955095628698,0.27069444417225363,1.089402053462572,0.009210235205537544,0.17104166666666668,99.5
hierarchical,3,0.25,3,0.8859406998923453,0.883228506839439,0.023640823653341123,0.48929155232268245,0.6457171845323176,0.07365461138571536,1.339449611185036,1.3789488203548368,3.972082895132286,0.046776196630230006,0.011739855132023736,0.02770108299183787,0.05147075136537724,0.2706313969101455,1.087751229275499,0.01086105939261054,0.18166666666666667,99.5
hierarchical,3,0.25,6,0.8239406296251244,0.8445103507839721,0.09882773409856388,0.5691434548528125,0.683845314959212,0.10698913323051837,1.31245729090002,1.3738223521306632,3.9537267644196374,0.07358664506845664,0.01803347174139903,0.04074298803816565,0.0668723925164755,0.27698622298585984,1.075923362614025,0.02268892605408462,0.279375,99.5
hierarchical,3,0.25,24,0.5838501291460664,0.7487171552609939,0.32002340845528765,0.8095360609003999,0.7690446831294676,0.22863838894412647,1.2681634823985972,1.3578537898320004,3.8935905506828026,0.11744939088223749,0.031384866115663275,0.09485873459569266,0.07591560159050947,0.30111389773061875,1.0395715420924219,0.05904074657568786,1.0,99.5
hierarchical,3,1.0,1,0.22118702819063887,0.29464864794902956,0.690906789302644,1.177012128135425,0.9429033348241354,0.032508044746250936,1.3260290049628893,1.37181957232899,3.944620381917068,0.059398194179114745,0.015604566058419273,0.035557240434206744,0.058131306045291015,0.2859803515049801,1.0752693682067445,0.02334292046136506,0.156875,99.5
hierarchical,3,1.0,3,0.14927223338545098,0.2080728117554378,0.7461568451137063,1.2445509745625571,0.9592803101598547,0.033272613589145544,1.2848509318050134,1.3589807227645876,3.898651153942202,0.09957151300776886,0.025472471203014834,0.050402630067447315,0.07450456704427325,0.29662902333313806,1.0487479623815794,0.04986432628653019,0.21083333333333332,99.5
hierarchical,3,1.0,6,0.02718676872830135,0.09929881799705587,0.9019288661726844,1.369960234714068,0.9942113686603872,0.03825444310909827,1.2425615482187617,1.345308618896638,3.850020856377344,0.14180328371007633,0.03673494665416838,0.0682410428421395,0.09236907533916197,0.3091437717784573,1.0172600824007079,0.08135220626740162,0.32541666666666663,99.5
hierarchical,3,1.0,24,3.706983667627173e-09,0.08252426895213746,0.9212373232255867,1.393272663374278,0.999999999811957,0.0418321298103813,1.031194740667369,1.2633001705052929,3.5694119296526052,0.3493698987981307,0.09896474775976001,0.17135908032171035,0.16083773978978683,0.3771926896630037,0.8585458166567773,0.24006647201133238,1.0,99.5
