,,,,,,divergence,divergence,divergence,leak_correct,leak_correct,leak_correct
channel_swap,0.5,4.0,0.0,0.25,4,4.940703873960261,5.1607989882941,400,0.7425,0.4378046737197161,400
channel_swap,0.5,4.0,0.0,0.5,4,5.195409355370884,5.130090926898301,400,0.5275,0.49986840373505453,400
channel_swap,0.5,8.0,0.0,0.0,4,5.805916844313609,5.716255495151556,400,0.9125,0.28292023548894984,400
channel_swap,0.5,8.0,0.0,0.1,4,5.523936043393573,5.434077733687256,400,0.85,0.3575185993374057,400
channel_swap,0.5,8.0,0.0,0.25,4,4.673610967032801,5.096228239130072,400,0.695,0.460984018881523,400
channel_swap,0.5,8.0,0.0,0.5,4,5.318374788295346,5.421108896367694,400,0.56,0.49700859535791647,400
channel_swap,1.0,1.0,0.0,0.0,4,12.328346978936478,10.934638399485085,400,0.8725,0.33394993096417525,400
channel_swap,1.0,1.0,0.0,0.1,4,12.62428376973577,10.4510888883136,400,0.8275,0.3782875939802922,400
channel_swap,1.0,1.0,0.0,0.25,4,11.590006573660098,10.312685519787724,400,0.7275,0.4458033215485946,400
channel_swap,1.0,1.0,0.0,0.5,4,9.220125320035889,9.020637071878049,400,0.515,0.5004008418320911,400
channel_swap,1.0,2.0,0.0,0.0,4,15.473191714843697,11.2389415445695,400,0.91,0.28654015976455155,400
channel_swap,1.0,2.0,0.0,0.1,4,15.408820366984768,11.239616085872905,400,0.8425,0.3647277282980741,400
channel_swap,1.0,2.0,0.0,0.25,4,12.479821016783163,10.901457223263957,400,0.7475,0.4349905653918829,400
channel_swap,1.0,2.0,0.0,0.5,4,12.053579577423017,9.424781756337358,400,0.5,0.500626174321759,400
channel_swap,1.0,4.0,0.0,0.0,4,16.521872229792255,10.674953478667005,400,0.9,0.3003757045930554,400
channel_swap,1.0,4.0,0.0,0.1,4,15.64160284895074,10.550359264262688,400,0.8125,0.390801182073154,400
channel_swap,1.0,4.0,0.0,0.25,4,14.579050431020507,10.297489367355045,400,0.7,0.45883146774112343,400
channel_swap,1.0,4.0,0.0,0.5,4,13.81762392969697,9.616980840460034,400,0.5525,0.4978588238861528,400
channel_swap,1.0,8.0,0.0,0.0,4,18.766181128516365,9.35171602577537,400,0.9125,0.2829202354889499,400
channel_swap,1.0,8.0,0.0,0.1,4,17.404364532541734,9.664928640772429,400,0.82,0.38466859088315236,400
channel_swap,1.0,8.0,0.0,0.25,4,15.931014462591211,9.301899909393038,400,0.655,0.47596360510385505,400
channel_swap,1.0,8.0,0.0,0.5,4,13.6851040595036,8.372379861491265,400,0.455,0.498594515842353,400
dirichlet,0.0,1.0,0.5,0.0,4,0.5641595881387919,1.1549226104097854,400,0.82,0.38466859088315225,400
dirichlet,0.0,1.0,1.0,0.0,4,0.705053496507469,1.0975788688656203,400,0.6975,0.4599158144606221,400
dirichlet,0.0,1.0,2.0,0.0,4,1.011162799062263,1.6716077216287946,400,0.5,0.5006261743217588,400
dirichlet,0.0,1.0,4.0,0.0,4,1.2631116548385668,1.6909009559878072,400,0.3225,0.4680185395723748,400
dirichlet,0.0,2.0,0.5,0.0,4,0.7464926510358606,1.392574788962729,400,0.845,0.3623579144235205,400
dirichlet,0.0,2.0,1.0,0.0,4,0.9798515349734598,1.6607477892207794,400,0.77,0.4213595372708711,400
dirichlet,0.0,2.0,2.0,0.0,4,1.1681106571492665,1.8958594605833419,400,0.6575,0.47514013234351055,400
dirichlet,0.0,2.0,4.0,0.0,4,1.1936398857101163,2.2727429615163794,400,0.4875,0.5004697041900038,400
dirichlet,0.0,4.0,0.5,0.0,4,1.0424173958766452,1.7876795127044038,400,0.8075,0.39475730941090026,400
dirichlet,0.0,4.0,1.0,0.0,4,1.029679307255243,1.5222719573464578,400,0.71,0.45433032047206656,400
dirichlet,0.0,4.0,2.0,0.0,4,0.9529504477777744,1.639169778116473,400,0.585,0.493339090937072,400
dirichlet,0.0,4.0,4.0,0.0,4,1.789080903286665,2.976063373949903,400,0.665,0.4725815626252608,400
dirichlet,0.0,8.0,0.5,0.0,4,1.1095719683137186,1.896317554147946,400,0.8225,0.382569796406887,400
dirichlet,0.0,8.0,1.0,0.0,4,1.2348023277459736,1.4566945637791435,400,0.6925,0.4620361929643849,400
dirichlet,0.0,8.0,2.0,0.0,4,1.9900713196206692,3.2894498197244832,400,0.505,0.5006011423872289,400
dirichlet,0.0,8.0,4.0,0.0,4,0.8196342749574321,1.5310329908373768,400,0.335,0.4725815626252608,400
dirichlet,0.5,1.0,0.5,0.0,4,2.8908368494425947,2.6029520024009103,400,0.78,0.41476508434048537,400
dirichlet,0.5,1.0,1.0,0.0,4,2.448823470681198,2.239884983580788,400,0.705,0.4566138856862589,400
dirichlet,0.5,1.0,2.0,0.0,4,2.890937515282335,2.459556359742176,400,0.4875,0.5004697041900038,400
dirichlet,0.5,1.0,4.0,0.0,4,2.3742084464313367,2.1345589337388176,400,0.6325,0.48272799358383345,400
dirichlet,0.5,2.0,0.5,0.0,4,3.892471680282714,3.278720762858825,400,0.8125,0.3908011820731536,400
dirichlet,0.5,2.0,1.0,0.0,4,2.669706215809285,2.250626915779736,400,0.685,0.465097612844534,400
dirichlet,0.5,2.0,2.0,0.0,4,2.710310667177006,2.705182250625645,400,0.6525,0.47677251396781245,400
dirichlet,0.5,2.0,4.0,0.0,4,2.00986720734946,2.047621932835854,400,0.45,0.49811675413689877,400
dirichlet,0.5,4.0,0.5,0.0,4,3.473391155475586,3.765925354168462,400,0.7975,0.4023661221333146,400
dirichlet,0.5,4.0,1.0,0.0,4,3.47560350557282,3.151554055216515,400,0.705,0.45661388568625866,400
dirichlet,0.5,4.0,2.0,0.0,4,2.958781355730587,2.7290164067151768,400,0.6875,0.46409288457568965,400
dirichlet,0.5,4.0,4.0,0.0,4,1.7947729553133303,1.88808208231293,400,0.19,0.39279220242478624,400
dirichlet,0.5,8.0,0.5,0.0,4,3.5438088962200136,3.5693677074206325,400,0.8275,0.3782875939802925,400
dirichlet,0.5,8.0,1.0,0.0,4,2.756659971763692,2.5234576562488646,400,0.6775,0.4680185395723749,400
dirichlet,0.5,8.0,2.0,0.0,4,4.1825649334384005,4.268313333319725,400,0.8075,0.39475730941090037,400
dirichlet,0.5,8.0,4.0,0.0,4,1.788743292407332,1.6139345547522317,400,0.28,0.4495611895592133,400
dirichlet,1.0,1.0,0.5,0.0,4,6.439241707171278,5.356519753259523,400,0.8425,0.3647277282980742,400
dirichlet,1.0,1.0,1.0,0.0,4,8.846363754647475,7.676344326816304,400,0.7675,0.4229550536920075,400
dirichlet,1.0,1.0,2.0,0.0,4,3.7855670003731614,3.1127433055591793,400,0.725,0.4470734690370166,400
dirichlet,1.0,1.0,4.0,0.0,4,5.876411022470276,6.2818033657161445,400,0.54,0.49902159912270094,400
dirichlet,1.0,2.0,0.5,0.0,4,7.816724937064395,10.696179579843063,400,0.8125,0.39080118207315395,400
dirichlet,1.0,2.0,1.0,0.0,4,9.290612863490832,6.390684263918942,400,0.775,0.41810528587329293,400
dirichlet,1.0,2.0,2.0,0.0,4,12.412521232898593,7.086650218219043,400,0.5725,0.49533538421673745,400
dirichlet,1.0,2.0,4.0,0.0,4,4.887333901385755,3.2685972433368535,400,0.4275,0.49533538421673745,400
dirichlet,1.0,4.0,0.5,0.0,4,11.277377633298372,9.995734912381385,400,0.8175,0.386739795176204,400
dirichlet,1.0,4.0,1.0,0.0,4,10.751211915448211,9.542270521970963,400,0.6775,0.4680185395723746,400
dirichlet,1.0,4.0,2.0,0.0,4,10.485735334300607,8.009560604469875,400,0.6975,0.4599158144606223,400
dirichlet,1.0,4.0,4.0,0.0,4,13.068168286520235,9.166866161910464,400,0.405,0.4915068131454751,400
dirichlet,1.0,8.0,0.5,0.0,4,10.833317843028489,3.811615212653367,400,0.7175,0.450779052736443,400
dirichlet,1.0,8.0,1.0,0.0,4,2.522153454800084,2.0160278081497616,400,0.75,0.43355498476206,400
dirichlet,1.0,8.0,2.0,0.0,4,17.87210572189196,9.078056613662376,400,0.6825,0.4660867323849319,400
dirichlet,1.0,8.0,4.0,0.0,4,5.9006809272089065,5.159566527680295,400,0.2875,0.45316348358748293,400
prior_noise,0.0,1.0,0.0,0.0,4,0.5467317168214747,1.3212802710433427,400,0.9275,0.25963875038552015,400
prior_noise,0.0,1.0,0.2,0.0,4,0.4793044767703762,1.105561094660622,400,0.895,0.30693733288049124,400
prior_noise,0.0,1.0,0.4,0.0,4,0.40809022997809463,0.8817614596706171,400,0.84,0.3670651741928988,400
prior_noise,0.0,1.0,0.6,0.0,4,0.29971173328304945,0.505716860145275,400,0.8475,0.35995509327266406,400
prior_noise,0.0,1.0,0.8,0.0,4,0.16189268050141176,0.22773586778614388,400,0.74,0.4391835669896867,400
prior_noise,0.0,1.0,0.95,0.0,4,0.02025985112222002,0.0221645099378044,400,0.695,0.46098401888152296,400
prior_noise,0.0,2.0,0.0,0.0,4,0.6591649782195682,1.92509947682587,400,0.915,0.2792309524605574,400
prior_noise,0.0,2.0,0.2,0.0,4,0.5438959945999948,1.2360007356411473,400,0.9125,0.2829202354889499,400
prior_noise,0.0,2.0,0.4,0.0,4,0.47487646429061114,0.9205986320955103,400,0.8625,0.34480570970273833,400
prior_noise,0.0,2.0,0.6,0.0,4,0.4042716779266934,0.702468318017338,400,0.81,0.3927922024247863,400
prior_noise,0.0,2.0,0.8,0.0,4,0.1947407282129972,0.24790945734327852,400,0.755,0.4306258195826488,400
prior_noise,0.0,2.0,0.95,0.0,4,0.036068751934647356,0.04064800395098757,400,0.6875,0.4640928845756897,400
prior_noise,0.0,4.0,0.0,0.0,4,0.7568956451315282,2.118015759852403,400,0.9225,0.26771800897740716,400
prior_noise,0.0,4.0,0.2,0.0,4,0.9180274537075506,2.393234836396381,400,0.865,0.3421515295493101,400
prior_noise,0.0,4.0,0.4,0.0,4,0.5957090800534003,1.2314644872331764,400,0.86,0.3474215801961141,400
prior_noise,0.0,4.0,0.6,0.0,4,0.5701370004286155,0.9164206738587705,400,0.795,0.40420719766799856,400
prior_noise,0.0,4.0,0.8,0.0,4,0.2940154725486989,0.37779753170907776,400,0.74,0.4391835669896866,400
prior_noise,0.0,4.0,0.95,0.0,4,0.04783483389652582,0.050907010281548905,400,0.72,0.44956118955921315,400
prior_noise,0.0,8.0,0.0,0.0,4,0.8381398768628873,1.9046387943305334,400,0.8775,0.32827299294144946,400
prior_noise,0.0,8.0,0.2,0.0,4,0.737977667488202,1.8860234124174216,400,0.8725,0.3339499309641753,400
prior_noise,0.0,8.0,0.4,0.0,4,0.7242906097493365,1.7102355300313417,400,0.875,0.3311330892662609,400
prior_noise,0.0,8.0,0.6,0.0,4,0.6763447082012255,1.17601231900725,400,0.81,0.3927922024247863,400
prior_noise,0.0,8.0,0.8,0.0,4,0.3771729263454586,0.5057580115421764,400,0.7225,0.4483260427428944,400
prior_noise,0.0,8.0,0.95,0.0,4,0.056426019282392686,0.055396763772036645,400,0.7375,0.4405439221785057,400
prior_noise,0.5,1.0,0.0,0.0,4,5.2820962461655325,6.022414612480804,400,0.8725,0.33394993096417525,400
prior_noise,0.5,1.0,0.2,0.0,4,3.096668401874241,2.905385804562947,400,0.9025,0.2970088983755971,400
prior_noise,0.5,1.0,0.4,0.0,4,2.1101366145038076,1.934943370594569,400,0.865,0.34215152954931005,400
prior_noise,0.5,1.0,0.6,0.0,4,1.376497697136806,1.2215164807490821,400,0.7975,0.4023661221333149,400
prior_noise,0.5,1.0,0.8,0.0,4,0.7507124495067871,0.6619235136021097,400,0.77,0.42135953727087133,400
prior_noise,0.5,1.0,0.95,0.0,4,0.088335242170113,0.10158382940436962,400,0.6875,0.46409288457568953,400
prior_noise,0.5,2.0,0.0,0.0,4,5.125973667505129,5.362458973370409,400,0.89,0.31328160400591876,400
prior_noise,0.5,2.0,0.2,0.0,4,3.3063472880398628,3.059415616587611,400,0.88,0.32536850132447576,400
prior_noise,0.5,2.0,0.4,0.0,4,1.9998179446002542,1.9055974422801512,400,0.805,0.39669688813076365,400
prior_noise,0.5,2.0,0.6,0.0,4,1.3060613996297872,1.1538749191321194,400,0.8125,0.3908011820731541,400
prior_noise,0.5,2.0,0.8,0.0,4,0.704033967591723,0.6345228195056667,400,0.77,0.4213595372708713,400
prior_noise,0.5,2.0,0.95,0.0,4,0.08727448838277324,0.09502675470130875,400,0.7,0.4588314677411236,400
prior_noise,0.5,4.0,0.0,0.0,4,5.383988978562691,5.592078751934649,400,0.8975,0.30368455801529065,400
prior_noise,0.5,4.0,0.2,0.0,4,3.080736980601719,2.922754470141874,400,0.885,0.31942146951632727,400
prior_noise,0.5,4.0,0.4,0.0,4,2.0224427141928136,1.838904202609995,400,0.83,0.37610322264667306,400
prior_noise,0.5,4.0,0.6,0.0,4,1.3726782006641356,1.2293738724370664,400,0.8175,0.38673979517620394,400
prior_noise,0.5,4.0,0.8,0.0,4,0.678798166681581,0.6182098995799401,400,0.7175,0.4507790527364432,400
prior_noise,0.5,4.0,0.95,0.0,4,0.08976458213311178,0.10329874409131184,400,0.685,0.4650976128445341,400
prior_noise,0.5,8.0,0.0,0.0,4,5.644967139311522,5.881923583359159,400,0.92,0.2716329529951812,400
prior_noise,0.5,8.0,0.2,0.0,4,2.992703979604018,2.7886390895756574,400,0.91,0.28654015976455155,400
prior_noise,0.5,8.0,0.4,0.0,4,1.8970319351544456,1.7024841560996602,400,0.84,0.36706517419289886,400
prior_noise,0.5,8.0,0.6,0.0,4,1.2918498186674037,1.1061265607822899,400,0.7425,0.43780467371971604,400
prior_noise,0.5,8.0,0.8,0.0,4,0.7788190715109168,0.7108744616956112,400,0.74,0.4391835669896864,400
prior_noise,0.5,8.0,0.95,0.0,4,0.09355508593598603,0.0999011658662992,400,0.725,0.44707346903701645,400
prior_noise,1.0,1.0,0.0,0.0,4,13.284642683748254,10.854827061923,400,0.885,0.31942146951632716,400
prior_noise,1.0,1.0,0.2,0.0,4,7.374840547707175,5.501934620079932,400,0.8825,0.32241841461866455,400
prior_noise,1.0,1.0,0.4,0.0,4,5.166920755826636,3.309794672326529,400,0.86,0.34742158019611397,400
prior_noise,1.0,1.0,0.6,0.0,4,3.1233316413874985,1.9187266771934328,400,0.795,0.4042071976679984,400
prior_noise,1.0,1.0,0.8,0.0,4,1.368604783566054,0.9590453755996436,400,0.77,0.4213595372708711,400
prior_noise,1.0,1.0,0.95,0.0,4,0.1374640354632485,0.12136334529097191,400,0.695,0.460984018881523,400
prior_noise,1.0,2.0,0.0,0.0,4,15.019790844817784,11.30741753349336,400,0.895,0.3069373328804914,400
prior_noise,1.0,2.0,0.2,0.0,4,9.087007566323217,5.5146836002763076,400,0.8975,0.3036845580152905,400
prior_noise,1.0,2.0,0.4,0.0,4,5.5245245970190515,2.992016432047517,400,0.86,0.3474215801961141,400
prior_noise,1.0,2.0,0.6,0.0,4,3.08126524199714,1.7500701783113595,400,0.815,0.38878385023752443,400
prior_noise,1.0,2.0,0.8,0.0,4,1.2606322233462215,0.8168788377975208,400,0.7425,0.4378046737197162,400
prior_noise,1.0,2.0,0.95,0.0,4,0.13810427849225096,0.12256304409486582,400,0.7,0.45883146774112354,400
prior_noise,1.0,4.0,0.0,0.0,4,17.004484950182572,10.546380614946521,400,0.925,0.2637212016134674,400
prior_noise,1.0,4.0,0.2,0.0,4,9.242923185055474,4.789700192750586,400,0.8575,0.3499999999999999,400
prior_noise,1.0,4.0,0.4,0.0,4,5.653035502022042,2.4525927425289393,400,0.8125,0.3908011820731539,400
prior_noise,1.0,4.0,0.6,0.0,4,3.321811706309029,1.4458808386121256,400,0.8125,0.39080118207315384,400
prior_noise,1.0,4.0,0.8,0.0,4,1.3005612915790443,0.712060217040265,400,0.76,0.42761798705987897,400
prior_noise,1.0,4.0,0.95,0.0,4,0.13195634942422227,0.11099038628157473,400,0.71,0.4543303204720666,400
prior_noise,1.0,8.0,0.0,0.0,4,17.20185270810526,9.496676972461456,400,0.9,0.3003757045930554,400
prior_noise,1.0,8.0,0.2,0.0,4,10.388471233550572,4.090429800251602,400,0.89,0.3132816040059188,400
prior_noise,1.0,8.0,0.4,0.0,4,6.18118207576531,2.0739343750901065,400,0.85,0.35751859933740593,400
prior_noise,1.0,8.0,0.6,0.0,4,3.4680953869323683,1.1922214553937687,400,0.8175,0.3867397951762042,400
prior_noise,1.0,8.0,0.8,0.0,4,1.3410641374182928,0.6293296943759444,400,0.7675,0.4229550536920076,400
prior_noise,1.0,8.0,0.95,0.0,4,0.12989274771276133,0.10371817927778013,400,0.7,0.4588314677411233,400
theta_sweep,0.0,1.0,0.0,0.0,4,0.44662426679528294,1.1381158916559615,400,0.8825,0.3224184146186646,400
theta_sweep,0.0,2.0,0.0,0.0,4,0.5401939950064283,1.2876959095538911,400,0.9025,0.297008898375597,400
theta_sweep,0.0,4.0,0.0,0.0,4,0.6508599611062096,1.4130626609073524,400,0.9125,0.28292023548894984,400
theta_sweep,0.0,8.0,0.0,0.0,4,0.6978480480739675,1.5582774469119411,400,0.895,0.3069373328804913,400
theta_sweep,0.25,1.0,0.0,0.0,4,1.1936609708038222,2.0013289218377435,400,0.8875,0.3163763343905578,400
theta_sweep,0.25,2.0,0.0,0.0,4,0.4688711657830573,1.5049419384853917,400,0.92,0.27163295299518103,400
theta_sweep,0.25,4.0,0.0,0.0,4,0.6520780607154586,1.6489132158789614,400,0.8925,0.31013579368772604,400
theta_sweep,0.25,8.0,0.0,0.0,4,0.7701051271364375,2.080796601665474,400,0.9,0.30037570459305535,400
theta_sweep,0.5,1.0,0.0,0.0,4,5.421091982737881,5.583499037087627,400,0.91,0.28654015976455166,400
theta_sweep,0.5,2.0,0.0,0.0,4,5.662481285221381,5.743680648248558,400,0.9,0.3003757045930554,400
theta_sweep,0.5,4.0,0.0,0.0,4,5.517771495078895,5.607375438430337,400,0.9175,0.2754695239888009,400
theta_sweep,0.5,8.0,0.0,0.0,4,5.361352894776166,5.738852561354128,400,0.875,0.33113308926626106,400
theta_sweep,0.75,1.0,0.0,0.0,4,10.402871637171499,9.664116374092012,400,0.8975,0.3036845580152905,400
theta_sweep,0.75,2.0,0.0,0.0,4,13.679647511877368,10.77222269052381,400,0.9175,0.2754695239888009,400
theta_sweep,0.75,4.0,0.0,0.0,4,15.867403231464047,11.483718562943551,400,0.9075,0.2900933217748142,400
theta_sweep,0.75,8.0,0.0,0.0,4,15.522982639371483,10.742233242498996,400,0.895,0.30693733288049124,400
theta_sweep,1.0,1.0,0.0,0.0,4,13.895087771246194,11.164060702013725,400,0.8975,0.3036845580152905,400
theta_sweep,1.0,2.0,0.0,0.0,4,16.106270485850462,10.94902820884322,400,0.915,0.27923095246055746,400
theta_sweep,1.0,4.0,0.0,0.0,4,16.451147154692524,10.733110511368183,400,0.9075,0.29009332177481423,400
theta_sweep,1.0,8.0,0.0,0.0,4,18.100570585876618,9.472247674702214,400,0.8975,0.3036845580152906,400
wrong_cardinality,0.0,1.0,0.0,0.0,2,0.3312271031298538,0.5935045885024843,400,0.0,0.0,400
wrong_cardinality,0.0,1.0,0.0,0.0,3,0.4564975435150032,0.9555237885296848,400,0.0,0.0,400
wrong_cardinality,0.0,1.0,0.0,0.0,4,0.43722003397762593,1.1882513683753402,400,0.9125,0.28292023548894984,400
wrong_cardinality,0.0,2.0,0.0,0.0,2,0.6187351283004578,1.109004136895445,400,0.0,0.0,400
wrong_cardinality,0.0,2.0,0.0,0.0,3,0.6539742274842502,1.087464720947759,400,0.0,0.0,400
wrong_cardinality,0.0,2.0,0.0,0.0,4,0.526141593761289,1.329071586533375,400,0.9225,0.2677180089774072,400
wrong_cardinality,0.0,4.0,0.0,0.0,2,0.7095891687275693,1.1912956842990425,400,0.0,0.0,400
wrong_cardinality,0.0,4.0,0.0,0.0,3,0.8260219527004593,1.2999686305648908,400,0.0,0.0,400
wrong_cardinality,0.0,4.0,0.0,0.0,4,0.7746489016137071,1.7180092707838872,400,0.8925,0.31013579368772587,400
wrong_cardinality,0.0,8.0,0.0,0.0,2,0.6936029559675119,1.1558204294237997,400,0.0,0.0,400
wrong_cardinality,0.0,8.0,0.0,0.0,3,0.9261678874081469,1.4570806605395696,400,0.0,0.0,400
wrong_cardinality,0.0,8.0,0.0,0.0,4,0.6957535088250103,1.5253085065529481,400,0.8975,0.30368455801529065,400
wrong_cardinality,0.5,1.0,0.0,0.0,2,1.0424373480586648,1.320226375170978,400,0.0,0.0,400
wrong_cardinality,0.5,1.0,0.0,0.0,3,3.0604745919932115,3.5272060020158817,400,0.0,0.0,400
wrong_cardinality,0.5,1.0,0.0,0.0,4,5.226676566891944,5.453824430079823,400,0.895,0.30693733288049124,400
wrong_cardinality,0.5,2.0,0.0,0.0,2,0.8988545473712025,1.2446201825315806,400,0.0,0.0,400
wrong_cardinality,0.5,2.0,0.0,0.0,3,2.791737185569689,3.2642801884337382,400,0.0,0.0,400
wrong_cardinality,0.5,2.0,0.0,0.0,4,5.998141553901478,5.895250324047761,400,0.9075,0.2900933217748142,400
wrong_cardinality,0.5,4.0,0.0,0.0,2,1.0907140180195067,1.3594274657757601,400,0.0,0.0,400
wrong_cardinality,0.5,4.0,0.0,0.0,3,2.880936565082378,3.3063962657201897,400,0.0,0.0,400
wrong_cardinality,0.5,4.0,0.0,0.0,4,5.599855497458216,5.735995330884864,400,0.905,0.2935821455580637,400
wrong_cardinality,0.5,8.0,0.0,0.0,2,0.9700787199525464,1.333426490384801,400,0.0,0.0,400
wrong_cardinality,0.5,8.0,0.0,0.0,3,2.672391474630706,3.2379594937774128,400,0.0,0.0,400
wrong_cardinality,0.5,8.0,0.0,0.0,4,5.532835425223895,5.695841458906699,400,0.9275,0.2596387503855201,400
wrong_cardinality,1.0,1.0,0.0,0.0,2,1.5916407925864922,2.0131922306407266,400,0.0,0.0,400
wrong_cardinality,1.0,1.0,0.0,0.0,3,6.771400341869374,8.272701907730807,400,0.0,0.0,400
wrong_cardinality,1.0,1.0,0.0,0.0,4,12.73234491599338,10.791610242357281,400,0.89,0.3132816040059189,400
wrong_cardinality,1.0,2.0,0.0,0.0,2,1.9884142090527321,2.4617930740667346,400,0.0,0.0,400
wrong_cardinality,1.0,2.0,0.0,0.0,3,7.825691384881353,9.913490138249191,400,0.0,0.0,400
wrong_cardinality,1.0,2.0,0.0,0.0,4,15.87476389757879,10.922327564379074,400,0.8925,0.3101357936877259,400
wrong_cardinality,1.0,4.0,0.0,0.0,2,2.036287487273483,2.714150798467097,400,0.0,0.0,400
wrong_cardinality,1.0,4.0,0.0,0.0,3,9.054240391106337,10.285315215836956,400,0.0,0.0,400
wrong_cardinality,1.0,4.0,0.0,0.0,4,16.325514547812023,10.86753651396173,400,0.8875,0.31637633439055785,400
wrong_cardinality,1.0,8.0,0.0,0.0,2,2.1962164848985077,2.8397483900990195,400,0.0,0.0,400
wrong_cardinality,1.0,8.0,0.0,0.0,3,11.12625512885001,10.140580248113682,400,0.0,0.0,400
wrong_cardinality,1.0,8.0,0.0,0.0,4,17.96404309620919,9.350207033755883,400,0.905,0.29358214555806383,400
