mu,beta,settled_at,n_steps,goal_correct,whole_process,real_gain
2,0.25,6,24,1,0.28704059926735104,0.12422254603663463
2,0.25,4,24,1,-0.14741059363494768,-0.13590410922527396
2,0.25,17,24,1,0.014480756164782838,0.11427237881557306
2,0.25,4,24,1,0.36705212216201044,0.22460735302871615
2,0.25,7,24,1,0.08361051346029447,-0.0033949056687705426
2,0.25,7,24,1,0.256774245451743,0.065346792134658
2,0.25,15,24,1,-0.00502332136940975,-0.04624840003481667
2,0.25,4,24,0,0.025696691136057215,-0.17332358315490093
2,0.25,4,24,0,0.1144871342113698,0.11136192167469017
2,0.25,16,24,1,-0.016001453490475992,0.01092531526032614
2,0.25,2,24,1,-0.1877056285251082,-0.32902519848016976
2,0.25,14,24,0,0.08957169606112592,0.13005878939121795
2,0.25,18,24,1,0.17042769997139828,0.3928616853904173
2,0.25,7,24,1,0.10239594095965443,0.036939636949950616
2,0.25,10,24,1,0.07785677181373529,0.15214410479624974
2,0.25,3,24,1,0.1233241421047424,0.3839357296265393
2,0.25,3,24,1,0.183477511306269,0.32851574011036955
2,0.25,17,24,1,0.0931799073245636,0.10239332432195769
2,0.25,2,24,1,0.21757664072312632,0.2241677869985761
2,0.25,13,24,1,0.04611197455767124,0.07864525854917526
2,0.25,15,24,1,0.08532544193282243,0.07067876835890541
2,0.25,12,24,1,0.018050463723562338,0.11036951893456814
2,0.25,13,24,1,0.023621299704971843,0.10538700126794365
2,0.25,2,24,0,0.02928541512793137,0.046837816592287806
2,0.25,3,24,0,0.08048671871987056,-0.004778440471423506
2,0.25,14,24,1,0.08170560709900321,0.015548318697333086
2,0.25,10,24,1,0.17572025468670782,0.12432174530288398
2,0.25,2,24,1,-0.06691694377499524,-0.06278520536968402
2,0.25,15,24,1,0.10864400077221337,-0.2706570511741053
2,0.25,13,24,1,0.025125948562059186,0.06549862021101349
2,0.25,4,24,1,0.32540432416637244,0.32498007921420125
2,0.25,3,24,1,0.012167349624774726,-0.08900789700121803
2,0.25,3,24,1,0.24042966629748275,0.1797386740134692
2,0.25,5,24,1,0.11777838165739762,0.054584743674631175
2,0.25,2,24,1,0.0009235451338029943,-0.08866090548945271
2,0.25,14,24,1,0.04615229309642088,0.22956832436710495
2,0.25,5,24,0,0.12762483512834732,0.12617984580167252
2,0.25,3,24,1,0.20195174485029677,0.048279436018201505
2,0.25,6,24,1,0.0442364589718236,-0.0006712346015358417
2,0.25,2,24,0,-0.14159058548530745,0.050671731672038645
2,0.25,10,24,1,0.20749971140463863,0.20148084465700755
2,0.25,6,24,1,0.13373482814705406,0.033030206555525465
2,0.25,16,24,1,-0.0014667795098346481,-0.056706534786453044
2,0.25,11,24,1,-0.4675682748937442,-0.9056234213222063
2,0.25,5,24,1,-0.1033101419123712,-0.2697405859991415
2,0.25,12,24,1,0.021000125107267342,0.00596119686662222
2,0.25,16,24,1,0.1660440633817568,0.23221391080322995
2,0.25,2,24,1,0.026910511581008434,-0.023738815040783567
2,0.25,9,24,1,-0.10371275366412136,-0.09242253813613122
2,0.25,12,24,1,0.16668821242931187,0.18890951555654922
2,0.25,16,24,1,0.00739363233402357,-0.02874431812683098
2,0.25,10,24,0,0.03246716951511086,-0.05983074347958506
2,0.25,2,24,1,0.004863937106088123,-0.08521677489734891
2,0.25,17,24,1,0.14547758851035875,0.2417338856515472
2,0.25,2,24,1,0.13265410658933918,0.15817666190788882
2,0.25,3,24,1,0.016456254926909164,-0.0803921608044682
2,0.25,2,24,1,0.00491796076590556,7.403617945889174e-05
2,0.25,3,24,1,0.1366445198420152,0.17792916187487995
2,0.25,6,24,1,-0.05293972970380789,0.08826132891149996
2,0.25,16,24,1,0.0779995059207157,0.05746237861676917
2,0.25,17,24,1,0.07728246812508943,0.10926768211891225
2,0.25,4,24,1,-0.008556801508466272,-0.05609269223040325
2,0.1,4,24,0,-0.06791587715276148,0.035854168424675814
2,0.1,13,24,1,0.014007449023863527,-0.14977968255460294
2,0.1,20,24,1,0.1011865529166156,0.24211759781590558
2,0.1,6,24,0,-0.07972908058396211,-0.14755391193840217
2,0.1,11,24,1,0.10855045019138876,0.0649864902942443
2,0.1,19,24,1,0.1002926516791347,0.2600540412051615
2,0.1,10,24,1,-0.06180620936776382,0.011267252282256557
2,0.1,6,24,0,-0.04025228080967791,-0.0541037125082835
2,0.1,9,24,0,-0.03943208904005946,0.037416490938875224
2,0.1,11,24,0,0.016116625287354358,-0.056610271415312496
2,0.1,3,24,0,-0.1271545766857045,-0.09447669867072861
2,0.1,4,24,1,-0.00619216760063912,0.14436459586991401
2,0.1,7,24,1,0.01014556074670625,0.12062104123677564
2,0.1,3,24,1,-0.056591822227432864,-0.11248514601418313
2,0.1,4,24,0,-0.1371653765820917,-0.13774421521490599
2,0.1,19,24,1,-0.04120394315850273,-0.511750228800423
2,0.1,2,24,0,0.014062668550629542,0.025446120557336638
2,0.1,2,24,0,-0.03633046460691958,0.060851031961108415
2,0.1,11,24,0,0.27762728315616725,0.2214259965241181
2,0.1,5,24,0,-0.03414683015106723,0.06668804295044062
2,0.1,12,24,0,0.10059029452272839,0.057568059565964
2,0.1,12,24,0,0.12068974092633011,0.16260528482608083
2,0.1,2,24,0,0.0034298571624225005,0.019894484215804864
2,0.1,4,24,1,0.1365609741285556,0.08507884173274993
2,0.1,11,24,1,0.25317776239563905,0.20988862281593335
2,0.1,4,24,1,-0.2978614463007938,-0.19680481133186678
2,0.1,4,24,1,-0.18496659314366282,-0.08297674995796878
2,0.1,8,24,1,0.03110584017550888,0.00266915889770436
2,0.1,4,24,0,-0.010838345916486691,-0.06871712363448745
2,0.1,5,24,1,0.25109678415388403,0.23063420345922614
2,0.1,9,24,0,0.022373041273035632,-0.028049688004502915
2,0.1,9,24,0,-0.08723239837243058,-0.4155527227874696
2,0.1,11,24,1,0.09406472764209561,0.11105000759779471
2,0.1,5,24,0,-0.26883679001853045,-0.6052003861620237
2,0.1,12,24,0,-0.055376557700401285,-0.14160931040942426
2,0.1,10,24,0,0.20851592316163736,-0.09305763577584325
2,0.1,2,24,0,0.060440623027268714,0.05902098007153134
2,0.1,3,24,1,-0.005105363605179214,-0.09777756045674746
2,0.1,13,24,1,0.0826204501071437,0.020930830753197016
2,0.1,9,24,1,0.1777726144931524,0.12864393658929396
2,0.1,15,24,0,-0.09002384374894401,-0.14169843056487053
2,0.1,11,24,0,0.0035005631931201986,-0.12288709075903603
2,0.1,12,24,1,0.20113397062333482,0.19878622524415368
2,0.1,5,24,0,0.09656052416093863,0.4162486528845506
2,0.1,3,24,1,0.05429032996305416,0.008666679307763658
2,0.1,5,24,1,0.026525370459761,-0.13820783113594937
3,1.0,8,24,1,-0.27698437269928977,-0.40268555492511315
3,1.0,3,24,1,0.05965998416812002,-0.0016628770890954048
3,1.0,2,24,1,0.15305350236904625,0.004104523423076989
3,1.0,3,24,1,0.24427594487640714,0.034188879928089166
3,1.0,2,24,1,0.17573471346321745,0.081164585711885
3,1.0,2,24,1,0.21548167989385814,-0.05671981582023111
3,1.0,2,24,1,0.5146392160726714,0.6673978249406197
3,1.0,2,24,1,0.1257456792888465,0.11963746462887159
3,1.0,2,24,1,-0.24451686772767633,-0.4258507533007152
3,1.0,2,24,1,0.12289388990531203,0.13385894808386567
3,1.0,2,24,1,0.2711521141873874,-0.04280631445198724
3,1.0,5,24,1,0.06463386612473343,-0.10810894930236348
3,1.0,6,24,1,-0.22837395924020143,-0.3782103339724725
3,1.0,2,24,1,0.07642310779495665,-0.02367945417960704
3,1.0,5,24,1,-0.08050236001368205,-0.07291606920926896
3,1.0,2,24,1,0.43336308267840606,0.416255399331373
3,1.0,2,24,1,0.3046348636989311,0.2818388633352893
3,1.0,5,24,1,0.6745487186019548,0.6257522341866149
3,1.0,2,24,1,0.49277416205300606,0.20794494763167892
3,1.0,3,24,1,0.3120979640462629,0.13246228883942535
3,1.0,2,24,1,-0.01049568768568232,-0.11058539086029828
3,1.0,3,24,1,0.3020181651656877,0.4050670965906291
3,1.0,3,24,1,0.19320985909353583,0.18842554541761292
3,1.0,5,24,1,0.22655113062142607,0.3192660972019803
3,1.0,2,24,1,-0.019621706435789976,-0.11831916124203246
3,1.0,2,24,1,0.398986411915881,0.2656684309570573
3,1.0,2,24,1,-0.01481422885163064,0.12769036390601363
3,1.0,4,24,1,0.15464016768103916,0.3139702380596445
3,1.0,2,24,1,0.06484881052520897,0.16910841596016746
3,1.0,2,24,1,-0.08132384975746776,-0.1452068519828078
3,1.0,2,24,1,0.36750122617290204,0.163776329879062
3,1.0,2,24,1,0.11896241482874848,0.03510965776240771
3,1.0,2,24,1,0.21350543192070592,0.36841941895021746
3,1.0,2,24,1,0.07149371104622126,0.0653959716987349
3,1.0,3,24,1,-0.05035246959886619,-0.046179611702676704
3,1.0,4,24,1,0.3455590892691516,0.2851740886437243
3,1.0,2,24,1,0.023515756462261894,0.0537420760008851
3,1.0,2,24,1,-0.08990781953254356,-0.04126947872457665
3,1.0,2,24,1,0.11372561613042054,0.2076245580719649
3,1.0,2,24,1,0.30522116806754407,0.18891283587423047
3,1.0,4,24,1,-0.0892762135522942,-0.21749832938633373
3,1.0,2,24,1,0.06959333267437051,-0.15167015920103255
3,1.0,2,24,1,0.23723009131019968,0.39219802201243303
3,1.0,2,24,1,-0.16847061717867318,-0.2491455910619882
3,1.0,3,24,1,-0.0578088957730678,0.009030647865902353
3,1.0,2,24,1,0.39641587567303094,0.3058022086346688
3,1.0,2,24,1,0.5548044405995273,0.5579154712423597
3,1.0,2,24,1,0.09635840577086241,0.12711713775434852
3,1.0,2,24,1,0.10347260002900183,0.012621148413480388
3,1.0,2,24,1,-0.04246283369811277,-0.11521986142860574
3,1.0,2,24,1,0.023210286385240586,-0.008476986681244192
3,1.0,2,24,1,0.4199263293990183,0.3332841781113791
3,1.0,2,24,1,0.04632740477760944,0.0660860033695958
3,1.0,4,24,1,0.29917313197634643,0.3648132953925973
3,1.0,2,24,1,0.008946988257839017,-0.049237442540698506
3,1.0,4,24,1,0.28470308723205395,0.32048807709251914
3,1.0,2,24,1,0.040111784804244266,-0.05615375328676797
3,1.0,2,24,1,0.38409886453519304,0.3581860107841678
3,1.0,3,24,1,0.31243190691967326,0.13578012563688602
3,1.0,2,24,1,-0.07875404031378097,-0.1622878868169566
3,0.25,16,24,0,0.14275356180669418,0.3659822076431871
3,0.25,11,24,1,-0.009312499718238998,-0.0030076271882182315
3,0.25,3,24,0,0.226199831106624,0.12316050839974357
3,0.25,14,24,1,0.03490723793731565,0.1003652783544744
3,0.25,9,24,1,0.08281590454425158,0.17354518260068819
3,0.25,12,24,1,0.0959052314884834,0.22699302197728333
3,0.25,19,24,1,0.14174999637076802,0.323504250148399
3,0.25,7,24,1,0.009921632849014372,0.09581359715691162
3,0.25,11,24,1,0.23702411597478035,0.067871750501874
3,0.25,5,24,1,0.13109377603774441,0.0809113087847122
3,0.25,11,24,1,0.02345097597836343,-0.04572630692503021
3,0.25,11,24,0,0.10874843368052667,-0.0038692496981331814
3,0.25,13,24,1,0.129817361657647,0.18920993219168492
3,0.25,2,24,1,-0.025753678547774328,-0.175285530069347
3,0.25,7,24,1,0.02250526373517525,-0.01758703727961386
3,0.25,21,24,1,0.08701900919600636,0.38376800335791683
3,0.25,12,24,1,-0.11350132686781,-0.12666915465141915
3,0.25,8,24,1,0.13031355426383584,-0.06782643694887258
3,0.25,4,24,1,0.15563330543763687,0.1208835033992961
3,0.25,3,24,1,-0.017173464741629285,-0.06992159012288357
3,0.25,2,24,1,0.05081884997029018,0.039544343046673314
3,0.25,2,24,1,0.015885011411108874,0.15342900887434086
3,0.25,13,24,1,-0.17933037198160795,-0.5972466837534516
3,0.25,6,24,1,0.4081012166948529,0.6552161587343318
3,0.25,2,24,1,0.06798555617941182,0.07709686169006003
3,0.25,6,24,1,0.09305758979515266,-0.03355185229472801
3,0.25,19,24,1,0.08660290828474637,0.12018254460558575
3,0.25,7,24,1,0.10664052579642225,0.12056090589319224
3,0.25,4,24,1,0.013708285006279075,0.12546629522947295
3,0.25,7,24,1,-0.018668444992154143,-0.014085369144781978
3,0.25,10,24,1,0.21221370322479127,0.036284249856172845
3,0.25,8,24,1,0.21215420813629993,0.04094334864561855
3,0.25,15,24,1,0.007470408479337998,0.08679787382242288
3,0.25,3,24,1,0.2119349654511966,0.04313080445978379
3,0.25,2,24,1,0.045570225223082295,-0.08895653113291302
3,0.25,11,24,1,-0.013248128490629618,-0.04558807442450785
3,0.25,6,24,1,0.09450914350491302,0.21887291567263656
3,0.25,3,24,1,0.15815799910830397,0.11609108783993083
3,0.25,19,24,1,-0.000710889376748014,-0.2983360721620152
3,0.25,14,24,1,0.09831628523420144,0.12408294057243441
3,0.25,11,24,0,0.07850802733938345,0.3379389690666428
3,0.25,8,24,1,-0.04330271256095508,-0.09251038966038694
3,0.25,2,24,1,-0.0020988070042675666,-0.058551339720245954
3,0.25,4,24,1,0.2825824250524609,0.33470141250497054
3,0.25,12,24,1,0.1642914039632748,0.12331519029812754
3,0.25,7,24,1,0.05288033151730165,0.08866160741244022
3,0.25,6,24,1,0.06504075985288837,0.026369503028414343
3,0.25,3,24,1,-0.05303496176589162,0.09421270092258238
3,0.25,7,24,1,0.0886882623212748,0.04171863387576957
3,0.25,3,24,1,-0.13550945662916325,-0.3152074517911223
3,0.25,13,24,0,0.15737620482552472,0.061119179538063007
3,0.25,17,24,1,-0.08281087269973497,-0.2874441148565354
3,0.25,2,24,1,0.11074190614690194,-0.021188154398750214
3,0.25,2,24,1,0.25070806922287936,-0.00043503800442379337
3,0.25,13,24,1,0.004331713549960758,-0.06955276381489894
3,0.25,2,24,1,0.22761470364537906,0.05156671854781769
3,0.25,17,24,1,-0.10381825322713123,-0.24173841431767062
3,0.25,12,24,1,-0.0464255619948406,-0.06863360687938669
3,0.25,19,24,1,0.025980847812245633,-0.15506544831884694
3,0.25,7,24,0,0.04261220896940099,-0.015453556157167592
3,0.25,3,24,0,-0.0032654334118549233,-0.05056513083410441
3,0.25,7,24,0,0.0697948902649288,-0.017919067251688237
3,0.1,12,24,0,0.01994027795889375,-0.031064728523662044
3,0.1,2,24,1,0.11442166161894618,-0.03270660312626883
3,0.1,3,24,0,0.13618555128180643,0.14018616013343999
3,0.1,12,24,1,0.0530221000744715,0.11748882473925626
3,0.1,7,24,1,0.1804352939661491,0.15416330963580038
3,0.1,3,24,0,0.2763543284023162,0.24123501297514172
3,0.1,9,24,0,0.04472146232627994,0.012269993011982061
3,0.1,7,24,0,0.15334302000080746,0.25848007799344463
3,0.1,9,24,1,-0.031722182827342404,-0.07259325706131503
3,0.1,15,24,0,0.06107088109332803,-0.004637998550812483
3,0.1,8,24,1,0.0006264989345852179,0.05563904008517073
3,0.1,10,24,0,0.13405051971689885,0.12655256745627042
3,0.1,14,24,1,-0.07414604378868628,-0.2923541156083609
3,0.1,10,24,1,0.05778950434646157,0.08468111769499553
3,0.1,4,24,0,-0.03175985521918556,-0.21168373210862956
3,0.1,16,24,1,-0.09324421999429955,-0.1990693893734985
3,0.1,3,24,0,0.09796464518423487,-0.07377274944248713
3,0.1,14,24,1,-0.09119520512739232,-0.2233520145409027
3,0.1,2,24,1,-0.054494111979355164,0.08674966454295663
3,0.1,17,24,1,0.07008098699147025,-0.04220804653789911
3,0.1,21,24,1,-0.05770395464644107,0.11244799764141367
3,0.1,2,24,0,-0.013015251466984346,0.06758287514597705
3,0.1,9,24,1,0.21251250220400353,0.1167733563578579
3,0.1,10,24,0,-0.04355952437544475,-0.09060824655159583
3,0.1,13,24,1,0.13123944659102516,0.1196366467866834
3,0.1,4,24,1,0.10619277162331153,-0.21187508087661255
3,0.1,12,24,1,0.13438858122417274,0.21520219489127168
3,0.1,4,24,1,-0.009470747912465605,0.0720132935821256
3,0.1,7,24,0,-0.053713284488210444,-0.13457575244981523
3,0.1,2,24,1,0.02855786761431478,0.030170182130987655
3,0.1,16,24,1,0.05885500805691346,-0.013368331569440617
3,0.1,3,24,1,-0.01919180469960957,-0.07655793611031947
3,0.1,5,24,1,0.10430328882851625,0.03280927478433382
3,0.1,2,24,0,-0.013867828201451937,-0.03331523765344402
3,0.1,3,24,1,-0.014046494214533745,-0.07231246889202825
