mu,i,declared_ok,read_own_ok,read_own_error_reduction,process_recovered
2,68,1,1,1.6649578249730392,0.5833333333333334
2,69,1,1,1.1845920117821302,0.625
2,70,1,1,1.301905214200645,0.25
2,71,1,1,1.1766830344585064,0.08333333333333333
2,72,1,1,1.433189223881347,0.125
2,73,1,1,1.6055092253393117,0.0
2,74,1,1,1.198202703589835,0.375
2,75,1,1,0.7541739672401163,0.0
2,76,1,1,0.8970064698565898,0.0
2,77,1,0,0.2935169802209636,0.0
2,78,1,1,0.09585892370118043,0.20833333333333334
2,79,1,1,1.196512674264322,0.16666666666666666
2,80,1,1,0.1309568524578384,0.08333333333333333
2,81,1,1,1.1774911770463372,0.2916666666666667
2,82,0,1,0.3675932980593807,0.16666666666666666
2,83,1,1,0.27030598234680614,0.20833333333333334
2,84,1,1,1.3847989175785416,0.3333333333333333
2,85,0,1,1.1020194281117597,0.4583333333333333
2,86,1,1,1.4857228222867622,0.5833333333333334
2,87,1,1,1.283455152588481,0.0
2,88,1,1,1.1592538917283484,0.75
2,89,1,1,1.5071693633708483,0.7916666666666666
2,90,1,0,0.3328521280589978,0.0
2,91,1,1,0.8075826079339117,0.75
2,92,0,1,0.8075586588886385,0.25
2,93,1,1,1.1137075323366439,0.0
2,94,1,0,0.27369187435439124,0.2916666666666667
2,95,1,1,0.39460565957293603,0.16666666666666666
2,96,0,1,1.1652004756706948,0.25
2,97,0,1,1.4952006157281081,0.16666666666666666
2,98,1,1,1.3621520662002202,0.16666666666666666
2,99,1,1,1.0600161623163458,0.125
2,100,1,1,0.810157071590238,0.375
2,101,1,1,1.0931227479155876,0.16666666666666666
2,102,1,0,0.3438079479664442,0.20833333333333334
2,103,0,1,1.076325916914951,0.5
2,104,0,1,0.9873898095430815,0.0
2,105,1,0,-1.3039845186923236,0.8333333333333334
2,106,0,1,1.4851713050965931,0.08333333333333333
2,107,1,1,1.193407317478049,0.875
2,108,1,1,0.76778699753038,0.20833333333333334
2,109,1,1,1.127030369536597,0.3333333333333333
2,110,1,0,-1.9711753983306957,0.20833333333333334
2,111,1,1,0.8090444147786161,0.125
2,112,1,1,1.079894128100012,0.08333333333333333
2,113,1,1,1.3151802946938365,0.08333333333333333
2,114,1,1,1.2799563546761816,0.9583333333333334
2,115,1,0,-1.7896671690941246,0.0
2,116,1,1,1.1771643769477904,0.5
2,117,1,1,1.1611039488924781,0.08333333333333333
2,118,1,0,-3.896634872297118,0.0
2,119,0,0,-0.36647864441298084,0.16666666666666666
3,0,0,1,0.11480367638700928,0.20833333333333334
3,1,1,1,1.2969893499508454,0.0
3,2,1,1,1.3800956900373402,0.0
3,3,1,1,1.0613918975879044,0.5833333333333334
3,4,1,1,0.306923397008382,0.375
3,5,0,1,1.1001071890376672,0.0
3,6,0,1,0.492193450252532,0.041666666666666664
3,7,1,1,0.7837304617683831,0.0
3,8,1,1,0.5398141918528541,0.125
3,9,0,1,1.3132281978675708,0.5
3,10,1,1,1.1571925826264422,0.2916666666666667
3,11,1,0,-0.8956367105338694,0.75
3,12,1,1,1.188133504969161,0.0
3,13,1,1,1.5270795776970654,0.0
3,14,1,1,1.4734134843390208,0.041666666666666664
3,15,0,0,0.25767543258477565,0.0
3,16,1,1,0.17022384645581423,0.375
3,17,1,1,0.8655346090783751,0.16666666666666666
3,18,1,1,1.6185735372856551,0.3333333333333333
3,19,1,1,1.4290248101091365,0.08333333333333333
3,20,0,1,1.517616908441034,0.125
3,21,1,1,1.2806238347320473,0.0
3,22,1,0,-3.7830293520486356,0.0
3,23,1,1,1.4106422793305882,0.5833333333333334
3,24,1,0,-0.40239339813556585,0.375
3,25,1,1,0.09630548822103124,0.3333333333333333
3,26,0,1,0.2718311730372762,0.0
3,27,1,1,1.4566122050650798,0.0
3,28,1,0,0.368098970448274,0.041666666666666664
3,29,1,1,1.156123942719618,0.6666666666666666
3,30,0,1,1.0780375389894092,0.6666666666666666
3,31,1,1,1.0646421663640622,0.2916666666666667
3,32,1,1,0.9570070716189183,0.875
3,33,1,1,0.13125267133558616,0.0
3,34,0,0,-0.4469646305320496,0.3333333333333333
3,35,1,0,0.3024598250262658,0.5
3,36,1,1,0.9808431119856356,0.041666666666666664
3,37,0,1,1.5547467055753974,0.25
3,38,0,1,0.921888813153164,0.2916666666666667
3,39,1,0,-1.8797167048066037,0.2916666666666667
3,40,0,0,0.25547045666659174,0.7083333333333334
3,41,1,1,1.5115969012296409,0.041666666666666664
3,42,1,1,1.3514090335663291,0.08333333333333333
3,43,0,1,1.4578980265647339,0.3333333333333333
3,44,1,1,1.0421242911630708,0.16666666666666666
3,45,1,0,-0.4236539264067849,0.0
3,46,1,0,0.25051282151159704,0.0
3,47,1,1,1.5253653404148633,0.041666666666666664
3,48,1,1,1.021734970876519,0.041666666666666664
3,49,1,1,0.38386077976106003,0.0
3,50,0,1,1.3509675152541243,0.0
3,51,0,1,1.522908323183067,0.041666666666666664
3,52,1,1,0.2705777341824205,0.08333333333333333
3,53,1,1,1.1881653116928566,0.125
3,54,0,0,0.31538502941836266,0.20833333333333334
3,55,0,0,0.0008395720836777976,0.0
3,56,1,1,0.9610718540113733,0.0
3,57,1,1,1.6133118687121333,0.041666666666666664
3,58,1,1,1.2355057363118254,0.5416666666666666
3,59,1,1,0.989112816321229,0.08333333333333333
3,60,1,1,0.9723535166381733,0.16666666666666666
3,61,1,1,1.1230369706713033,0.8333333333333334
3,62,0,1,1.3582603027545834,0.3333333333333333
3,63,0,1,1.0586472199572006,0.7916666666666666
3,64,1,0,0.06731026254476102,0.16666666666666666
3,65,1,1,1.2864053557225144,0.9166666666666666
3,66,0,1,1.1640644275535215,0.0
3,67,1,1,0.2224740998271708,0.0
3,68,1,1,0.9929896043384686,0.125
3,69,1,1,1.316047330425582,0.125
3,70,0,1,0.390078522605078,0.041666666666666664
3,71,1,1,1.1762333384375334,0.0
3,72,1,0,0.10663456713578556,0.2916666666666667
3,73,1,1,0.6712082813409797,0.25
3,74,0,1,0.3639796526633152,0.08333333333333333
3,75,0,0,-1.7085333240016736,0.20833333333333334
3,76,0,1,1.1812845967081258,0.6666666666666666
3,77,0,1,0.812874191053075,0.5416666666666666
3,78,1,1,1.5776111336720477,0.125
3,79,1,1,1.6739237502073492,0.625
3,80,1,1,1.2141370914026686,0.16666666666666666
3,81,0,1,1.5243326992779866,0.25
3,82,1,1,0.2201386671288521,0.16666666666666666
3,83,0,1,0.12530682896811451,0.625
3,84,1,1,1.5625605599978893,0.5833333333333334
3,85,0,1,1.132709616747933,0.3333333333333333
3,86,0,0,-0.4592998269985409,0.0
3,87,1,1,1.6464837052287338,0.041666666666666664
3,88,0,1,1.1050532218479097,0.9166666666666666
3,89,0,1,0.9882437801529844,0.7083333333333334
3,90,0,1,0.8874921777998641,0.25
3,91,1,0,-0.12069264637782684,0.4583333333333333
3,92,0,1,1.5336921074286245,0.5416666666666666
3,93,1,1,0.47208085388268883,0.375
3,94,1,0,0.11768141651004638,0.25
3,95,1,1,1.3236821019844307,0.5833333333333334
3,96,0,1,0.8492852532773694,0.041666666666666664
3,97,0,1,0.6685335572051169,0.0
3,98,1,1,1.4568678409629707,0.375
3,99,1,1,1.5265683652500917,0.125
3,100,0,1,0.07917342252819237,0.25
3,101,0,1,1.3587034269341678,0.041666666666666664
3,102,0,1,1.388741465115214,0.041666666666666664
3,103,1,1,0.9455895580560102,0.08333333333333333
3,104,1,1,1.5391194327457012,0.0
3,105,1,1,0.15726304407268898,0.08333333333333333
3,106,1,1,1.2000856327821314,0.0
3,107,1,0,0.27345812632163713,0.08333333333333333
3,108,1,0,-0.9344335034819722,0.0
3,109,1,0,-0.3534332202312056,0.375
3,110,1,1,0.19800995301363034,0.08333333333333333
3,111,0,1,1.4075877395696432,0.2916666666666667
3,112,0,1,1.5693425100686405,0.0
3,113,0,1,1.2092978862435273,0.2916666666666667
3,114,0,0,0.278469749881193,0.375
3,115,1,1,0.8229585534810706,0.4166666666666667
3,116,1,0,0.10323568172870123,0.041666666666666664
3,117,0,1,1.5521856362857263,0.7083333333333334
3,118,0,1,1.2850431320516107,0.0
3,119,1,0,0.23453536190086943,0.08333333333333333
