draw,arm,usable,within_under_false_label,within_under_honest_label,between_under_false_label,honest_doubt_multiple,confident_under_false_label,disagreement_near_ceiling,honest_doubt_doubles,reportable,max_signature_entropy,synth_entropy
19,unconstrained,1,0.1203287879234005,1.3302304930473468,0.8276787278372224,11.054964618227116,1,0,1,0,1.684647612234809,1.496698611486633
20,unconstrained,1,0.26806302343053445,1.3441077653732019,1.1197734047964014,5.014148345310716,1,0,1,0,1.7892173658740218,1.012570814380692
21,unconstrained,1,0.20218199585377672,1.3384758727332697,0.7269018556463265,6.620153624862277,1,0,1,0,1.7043916157335377,1.4670594743868026
22,unconstrained,1,0.027617057522279997,1.3381947151078024,0.0,48.45536907862892,1,0,1,0,1.8622080794302849,1.3334077601588676
23,unconstrained,1,0.02707820464958917,1.3377752614197091,0.06123250669865883,49.40413438525386,1,0,1,0,1.377412304409563,0.7865964370191574
24,unconstrained,1,0.049229016510142026,1.3311573590097603,0.47765820765295325,27.040096540127283,1,0,1,0,1.638678765479868,1.5183748737643392
25,unconstrained,1,0.09873017869135686,1.3305863079208047,0.8661364457724423,13.476996857064215,1,0,1,0,1.4124572358320908,1.3825100324384354
26,unconstrained,1,0.08464768643863235,1.3466484977067623,0.6223644190756348,15.908863601169442,1,0,1,0,1.571481182820694,1.6500142409296232
27,unconstrained,1,0.07569035453949036,1.3085568271904342,0.1836975200959765,17.288290366082425,1,0,1,0,1.6217213256628682,1.0007683534287244
28,unconstrained,1,0.03280629220400229,1.3322130496590683,0.38267034619698187,40.60846136999723,1,0,1,0,1.4090308452716716,1.3798711577583744
29,unconstrained,1,0.019502153808487736,1.3443347909463792,0.22063363020420568,68.93263196197833,1,0,1,0,1.3851639164852636,1.3810509120787344
30,unconstrained,1,0.10399578994450791,1.3455520462473496,0.22063363020420568,12.938524213002616,1,0,1,0,1.590221810128593,1.3039809744010107
31,unconstrained,1,6.409884541466167e-05,1.3205685657044024,0.0,20602.064782314188,1,0,1,0,1.3802525625939832,1.135358150519397
32,unconstrained,1,0.028896229929076662,1.3527177908240964,0.5543085466973223,46.812950829372106,1,0,1,0,1.520855618227482,1.289798418089168
33,unconstrained,1,0.0692678363068151,1.3156555165713086,0.6586933642637484,18.993743513854557,1,0,1,0,1.114509164614566,1.0788302266760155
34,unconstrained,1,0.1624195666982156,1.317359901919223,0.8952188357507819,8.110844824299706,1,0,1,0,1.150454589371499,1.1803579841833378
35,unconstrained,1,0.05383926211303885,1.3102056920055545,0.09816861680688804,24.335506108064724,1,0,1,0,1.6971506289415428,0.707023153330975
36,unconstrained,1,0.016104959071428677,1.3420480997871262,0.0,83.33135736855199,1,0,1,0,1.5264609726839395,1.3496942032538968
37,unconstrained,1,0.04551029157695947,1.340051185234389,0.15940112350554686,29.445014277008454,1,0,1,0,1.6619210225120409,1.4134829311720636
38,unconstrained,1,0.16237301402810245,1.3378919691735325,0.6728431134829262,8.239620217568783,1,0,1,0,1.8752740085848325,1.165114382951711
39,unconstrained,1,0.08362040964592946,1.3506871591588847,0.34573423608875264,16.152601558376062,1,0,1,0,1.2714674489817255,0.8836339255661672
40,unconstrained,1,0.0033751100454629925,1.3481004993664114,0.0,399.4241613480431,1,0,1,0,1.6773501674162339,0.43927565124687046
41,unconstrained,1,0.018935736890316326,1.3294159736496765,0.5039056419941021,70.2067197780687,1,0,1,0,1.4012412627731907,1.066374574653234
42,unconstrained,1,1.0160766975234407e-06,1.2971045860871762,0.0,1276581.3734816532,1,0,1,0,1.1591545522773201,1.2429338153850478
43,unconstrained,1,6.706686316395594e-05,1.343913824457481,0.0,20038.41779765461,1,0,1,0,1.46723477033895,0.08163483962772748
44,unconstrained,1,0.09944504135316053,1.3428487931953312,0.3286763129505017,13.503426364180935,1,0,1,0,1.5334159383802084,1.2371414961317277
45,unconstrained,1,0.2659678605207171,1.33691055516705,0.659240828228175,5.026586868614953,1,0,1,0,1.7998447011540923,1.163986283849664
46,unconstrained,1,3.471007905177108e-06,1.3410673442683225,0.0,386362.51512653776,1,0,1,0,1.5270415886161492,0.3906876540225605
47,unconstrained,1,0.020703501260715646,1.3353104092233101,0.34573423608875264,64.4968400469068,1,0,1,0,1.5001513927957095,1.2759145342624705
48,unconstrained,1,0.06185168665770184,1.34029784052735,0.773716821697783,21.66954391955057,1,0,1,0,1.4121200304291053,1.2322897067223997
49,unconstrained,1,0.07030538261485555,1.331385283009706,0.24756561928186463,18.937174274454254,1,0,1,0,1.489509829882302,1.4127201477247469
50,unconstrained,1,1.6062273616407837e-05,1.3235086742399746,0.0,82398.58850916299,1,0,1,0,1.5423938709280738,0.858140774609256
51,unconstrained,1,0.13033815106998164,1.3404532633260666,0.5741867336673006,10.284427485904303,1,0,1,0,1.432881462500158,1.421180677510307
52,unconstrained,1,0.11582659510849613,1.3222220755812835,0.886263678951295,11.415530900677366,1,0,1,0,1.459773358197795,1.4329747892191005
53,unconstrained,1,0.0012231092912053025,1.3362848472456215,0.0,1092.5310247040893,1,0,1,0,1.7874676905390994,0.9622979776683127
54,unconstrained,1,0.003401517345799975,1.3255063042922477,0.0,389.68088930339195,1,0,1,0,1.51670368410903,0.7151701329474328
55,unconstrained,1,0.08181772018487993,1.3255957003151893,0.443630271463797,16.20181663971813,1,0,1,0,1.4484359236687292,1.35244851224523
56,unconstrained,1,0.05804363580094146,1.3220240004479995,0.06123250669865883,22.77638163435924,1,0,1,0,1.4950574696925185,0.8265178754130473
57,unconstrained,1,0.3097032820529878,1.3437067223131225,0.6728431134829264,4.338690611884522,1,0,1,0,1.6992185524469123,0.980675715151553
58,unconstrained,1,0.006836159799631312,1.2894702718798763,0.0,188.62494582841964,1,0,1,0,1.4600291240401044,1.2096202514970738
59,unconstrained,1,0.00012530199019375487,1.3378306510403246,0.0,10676.850774450053,1,0,1,0,1.357729334366312,1.0619767817362522
60,unconstrained,1,0.1934604259692913,1.3369674425079214,0.5679108319520737,6.910805844706158,1,0,1,0,1.7738278345785115,1.1446339254034577
61,unconstrained,1,0.03664325128643228,1.3282729247385303,0.4939015209635319,36.24877373341441,1,0,1,0,1.5988432132992385,0.9756520937296802
62,unconstrained,1,0.09840677796239072,1.3238026163097687,0.42555007563290537,13.452351999734224,1,0,1,0,1.6901142105325548,1.3171633528399191
63,unconstrained,1,7.084604219090044e-08,1.323444813160611,0.0,18680575.12083005,1,0,1,0,1.5426771210741124,0.5453332962839926
64,unconstrained,1,0.12713892145457262,1.3407173243109614,0.8383369468212302,10.545294147315907,1,0,1,0,1.5220687781968905,1.570603322939522
65,unconstrained,1,0.08059740173834787,1.345225420510539,1.126033541534019,16.69067974272534,1,0,1,0,1.5549155490022208,1.3258837873226534
66,unconstrained,1,0.07836131722476083,1.3320401095171648,0.1591285420737032,16.998694721995598,1,0,1,0,1.5151063709190111,1.2622431443464985
67,unconstrained,1,0.18411083317485843,1.3117549415540706,0.5551285920935927,7.124811283148326,1,0,1,0,1.6185957996333011,1.0202062793412248
68,unconstrained,1,0.025934572030524294,1.3256573590141587,0.2575697403124349,51.11545150827612,1,0,1,0,1.6883410636749263,0.5800132218717186
69,unconstrained,1,0.10078694744945312,1.3557763408274,0.34573423608875264,13.451903992898998,1,0,1,0,1.8643512614368631,1.3100608144853392
70,unconstrained,1,0.0007482795002604445,1.3376703230930798,0.0,1787.6613252501147,1,0,1,0,1.8440317325887738,0.5406817439998228
71,unconstrained,1,0.017603490418439893,1.3414815810398526,0.15940112350554686,76.20543137482738,1,0,1,0,1.5543973822495127,1.6468888100213237
72,unconstrained,1,0.0006494997855326575,1.3101375750149655,0.0,2017.148587571151,1,0,1,0,1.4393582723269578,0.5073073958386358
73,unconstrained,1,0.15808573023147568,1.3268307040017535,0.5974608575650895,8.393108613022523,1,0,1,0,1.394649867167381,0.8378238865611822
74,unconstrained,1,0.07060699060667003,1.3191714965525088,0.6734557139716401,18.683298710480525,1,0,1,0,1.4763814074739567,1.3175340507005355
75,unconstrained,1,0.06141482144589493,1.3435961459763481,0.4843729096495919,21.87739236789976,1,0,1,0,1.6644298436002336,1.4390745126664202
76,unconstrained,1,0.16642331606356903,1.3269778231640303,0.8618935539525068,7.973509088457066,1,0,1,0,1.450037442477727,0.9199408149730836
77,unconstrained,1,0.1035083634402979,1.340931974980517,0.884562523836169,12.954817663153827,1,0,1,0,1.7347393321210205,1.3785622137013314
78,unconstrained,1,0.11148313585582212,1.3476216303883446,0.7160428888279763,12.08812095249262,1,0,1,0,1.6645784073924084,1.5772099417944623
79,unconstrained,1,0.11185854881321494,1.3509632928857456,0.5741867336673006,12.077425527320475,1,0,1,0,1.7401326768128695,0.7150193949808862
80,unconstrained,1,0.07342448406549423,1.3307563502983324,0.0,18.124149828704347,1,0,1,0,1.6978446765005621,0.5957841605154941
81,unconstrained,1,0.06037045861037851,1.3420631277315713,0.5040427327661855,22.230461033815175,1,0,1,0,1.6345783647201846,1.3266621238208065
82,unconstrained,1,0.044043456388049865,1.3233728933640716,0.6074052776399708,30.04698091140588,1,0,1,0,1.4359915275837407,0.8611769239195578
83,unconstrained,1,0.06729245127571054,1.3252109090405861,0.7509754699589573,19.693307108265884,1,0,1,0,1.410532376628985,1.2392270299055277
84,unconstrained,1,1.6640613174446733e-06,1.3257097435655232,0.0,796671.2101698742,1,0,1,0,1.6459680128980358,0.29907030672878687
85,unconstrained,1,0.1236318162056528,1.3392989640225945,0.9307723358734987,10.832963594053858,1,0,1,0,1.6179422110039903,1.3033301126402623
86,unconstrained,1,0.060814253152875385,1.3531410568475974,0.5371218512900102,22.250393397844746,1,0,1,0,1.5468593925870948,1.1586562299909502
87,unconstrained,1,0.15926948713473071,1.34630752413556,0.7546855896199294,8.45301600674258,1,0,1,0,1.7415234257678955,1.5264890143593828
88,unconstrained,1,0.1931972485293385,1.3379100979505594,0.5974608575650895,6.925099131250761,1,0,1,0,1.5189369533785082,0.9510847866047095
89,unconstrained,1,0.1219059843948779,1.3202156907315805,0.74765191488631,10.829785734350313,1,0,1,0,1.3386456502217519,1.1767092256545615
90,unconstrained,1,0.039009950241766705,1.3176132056631675,0.2845017293900938,33.77633648587537,1,0,1,0,1.6194302442264774,0.72945768215998
91,unconstrained,1,0.1459395879498674,1.312983511293196,1.0035804912340587,8.99676043860167,1,0,1,0,1.4329604712675632,1.6335969445926934
92,unconstrained,1,0.06698045008826985,1.3236957759911963,0.0,19.76241984410034,1,0,1,0,1.6470852941930798,0.4431538870262214
93,unconstrained,1,0.13496020130997205,1.352172637764567,0.4853304734253127,10.019047279419379,1,0,1,0,1.5750662723166,1.708647418305077
94,unconstrained,1,0.19898487339983445,1.3329080627573193,0.8085683317824124,6.698539642654206,1,0,1,0,1.6985877729816776,1.6901231551696656
95,unconstrained,1,0.11815326854320504,1.3292606881181288,0.5563791192682526,11.250308218363497,1,0,1,0,1.5540664194416034,1.403766461196956
96,unconstrained,1,0.07019447148957157,1.3090933034020857,0.34573423608875264,18.649521474017664,1,0,1,0,1.5461193592693494,1.541985321186566
97,unconstrained,1,0.09114790984560597,1.323833644520718,0.15940112350554686,14.524015380749148,1,0,1,0,1.421788012730467,0.9694937268919088
98,unconstrained,1,0.07934874565326214,1.3286743709264777,0.1836975200959765,16.744743221682597,1,0,1,0,1.5233808815721182,1.3557165821633674
99,unconstrained,1,0.0014094522128496982,1.3366346506196476,0.0,948.3362674050335,1,0,1,0,1.4313757571183283,1.390276350690209
100,unconstrained,1,0.03389059419097,1.324975182682766,0.7139547603051737,39.0956610325764,1,0,1,0,1.6353016090105923,0.8046176740449793
101,unconstrained,1,0.00011935204156798956,1.3300657906040936,0.0,11144.055628461238,1,0,1,0,1.525242506682654,0.9126963288468664
102,unconstrained,1,0.017249796348979073,1.326597921493308,0.3037795523497646,76.90513526391995,1,0,1,0,1.6411541784204766,1.1060602045499452
103,unconstrained,1,0.12129783503989465,1.3485021954777854,0.6463621611650854,11.117281648384452,1,0,1,0,1.6017407107614496,1.4577004106623423
104,unconstrained,1,0.0011507949629658999,1.3252016665892201,0.0,1151.5532386184839,1,0,1,0,1.4992775729706613,1.0610543250026625
105,unconstrained,1,0.0010088422113860873,1.3363321351982487,0.0,1324.619568963327,1,0,1,0,1.7247798954115752,1.3995261119701934
106,unconstrained,1,0.21565783056506593,1.351735900066492,0.22063363020420568,6.267965770242045,1,0,1,0,1.4632234442985426,0.44883548609984336
107,unconstrained,1,0.042349904362121264,1.3381582233583784,0.6728431134829264,31.59766812968905,1,0,1,0,1.3940382307450236,1.1654345129908061
108,unconstrained,1,0.32849057892879563,1.3403072357437291,0.7186012244076442,4.0801999257161565,1,0,1,0,1.3438119397815118,1.3844469452867392
109,unconstrained,1,0.05503034305586235,1.3072651427848683,0.6864453987376777,23.755351505947154,1,0,1,0,1.4282067117042152,0.9690321187658515
110,unconstrained,1,0.06188517808749591,1.3224956988484031,0.6864453987376777,21.37015259095808,1,0,1,0,1.3247428886922732,0.8613208958131107
111,unconstrained,1,4.5658955141032654e-10,1.3215742507438355,0.0,2894446985.616995,1,0,1,0,1.5045334315000454,1.4193418730665286
112,unconstrained,1,0.11607114026855217,1.313244539799247,0.4303005676408894,11.314134906927006,1,0,1,0,1.7109849775660022,1.0965213776534684
113,unconstrained,1,0.000983089901780678,1.3271715171402292,0.0,1350.0001523119233,1,0,1,0,1.784669988562398,1.2711093149086385
114,unconstrained,1,0.013191119977966174,1.3166818835734393,0.0,99.81577650516125,1,0,1,0,1.431803321382238,0.5644275745979372
115,unconstrained,1,0.000359990504249255,1.3293383290816647,0.0,3692.703872436701,1,0,1,0,1.8402411220553918,0.7024739884903035
116,unconstrained,1,0.05464009311767844,1.3316134380048517,0.18633311258320578,24.370629001984938,1,0,1,0,1.3800643997221733,1.0591482989487233
117,unconstrained,1,0.0014911797511198484,1.3303813345894744,0.0,892.1669795947689,1,0,1,0,1.4045993680206428,0.4760877983337783
118,unconstrained,1,0.00012732777224854272,1.3338766301032545,0.0,10475.9284368813,1,0,1,0,1.3950750165260442,0.44214648980690596
119,unconstrained,1,1.8522875756774573e-20,1.3225852568826868,0.0,7.140280344422022e+19,1,0,1,0,1.540133255680518,0.3711304100542058
120,unconstrained,1,0.05161657608030977,1.3429268021911462,0.0,26.017355356963204,1,0,1,0,1.6770677466823374,1.406721819091804
121,unconstrained,1,0.002805302352945132,1.342748113328414,0.06123250669865883,478.6464859727997,1,0,1,0,1.7716245814870577,1.2736606918037208
122,unconstrained,1,0.05020704350645459,1.3288895154691243,0.6773210240590668,26.46818897627945,1,0,1,0,1.282856554864273,0.9494807725053549
123,unconstrained,1,0.2014814091639074,1.3219715761269741,0.5365009322982743,6.56125833948052,1,0,1,0,1.3170759942441497,0.5893960606672479
124,unconstrained,1,0.004265336130267234,1.3526716325133665,0.0,317.1313095150178,1,0,1,0,1.5995719000270787,0.926159000102139
125,unconstrained,1,0.008271732538141133,1.3050144147859446,0.0,157.7679656309601,1,0,1,0,1.781242777176104,0.8690172080940575
126,unconstrained,1,0.0008484089107959389,1.3010514162363334,0.0,1533.5192731718785,1,0,1,0,1.816672493547178,0.19154372254364174
127,unconstrained,1,0.023879090911158328,1.3349603644450312,0.06123250669865883,55.90499108243794,1,0,1,0,1.6724437005502266,1.089470301622829
128,unconstrained,1,0.0017634986769143493,1.3158578978617197,0.06123250669865883,746.1632464415108,1,0,1,0,1.2231883137602035,0.504940701699761
129,unconstrained,1,0.05615587339907951,1.3481948536381563,0.06123250669865883,24.008082717492833,1,0,1,0,1.557120788937478,0.1898459395794192
130,unconstrained,1,0.007762764550242572,1.3330183861905749,0.0,171.71954367067858,1,0,1,0,1.3528429586575954,1.2480036693471672
131,unconstrained,1,0.10046289211701694,1.3511133828100477,0.5833111083459115,13.44888002264857,1,0,1,0,1.786555483773915,0.8065013324810233
132,unconstrained,1,0.019481646464489542,1.3204444326133467,0.6819674881615373,67.77889307355034,1,0,1,0,1.4917643266772898,0.7980572507201911
133,unconstrained,1,0.1524165032559957,1.3305163932525699,0.5624466571300949,8.729477220835209,1,0,1,0,1.7825119487927206,1.0713359404145633
134,unconstrained,1,0.20655508463310257,1.3407767331670195,0.6773210240590668,6.491134002092468,1,0,1,0,1.807734187802964,1.1518415790308003
135,unconstrained,1,0.057684061086271096,1.3245962924749553,0.8593511528949035,22.9629514207385,1,0,1,0,1.4201841794077072,1.137021508941645
136,unconstrained,1,0.13070908075058665,1.3071988093123648,0.5472547445896416,10.000826276230221,1,0,1,0,1.5560256957353102,1.1222825920753465
137,unconstrained,1,0.06290508476482128,1.338669826121571,1.101663416535231,21.280788844436977,1,0,1,0,1.3291427733322738,1.315166263351277
138,unconstrained,1,0.016325790691221323,1.315749887670978,0.15940112350554686,80.59333312281657,1,0,1,0,1.4655658505225653,1.2951517557615677
139,unconstrained,1,0.0013184964299450608,1.3374480053432436,0.06123250669865883,1014.3736266308832,1,0,1,0,1.6061142745545716,1.214566035842612
140,unconstrained,1,0.20232655796356114,1.3498765149619862,0.5084353794439775,6.671771262006533,1,0,1,0,1.7243545494147043,1.3494726773170003
141,unconstrained,1,0.21574776914866475,1.344418574013984,0.7923438171403074,6.231436734289424,1,0,1,0,1.7926591170894028,1.6294761454061817
142,unconstrained,1,0.018941115274335372,1.319537541576873,0.12246501339731766,69.6652505655148,1,0,1,0,1.578431717947334,1.601922682490495
143,unconstrained,1,0.01387883699529965,1.3019095907602822,0.06123250669865883,93.80538089763576,1,0,1,0,1.699294789396144,1.0954527378115042
144,unconstrained,1,0.13727014977667604,1.342005233660149,1.1627407328074353,9.776380632231035,1,0,1,0,1.5318878257434414,1.7360952245189374
145,unconstrained,1,0.01257992926985084,1.292833114497218,0.0,102.76950583463393,1,0,1,0,1.393243856215964,0.7641677658212884
146,unconstrained,1,0.10940094557714651,1.336057070131506,0.36561242305873093,12.212481922191026,1,0,1,0,1.4641289758840297,1.0842782081467786
147,unconstrained,1,0.016868756293476284,1.3249882558999369,0.0,78.54688471682731,1,0,1,0,1.6707224162356582,1.2187119776679438
148,unconstrained,1,0.0002951330205496714,1.30995216178878,0.0,4438.514400554216,1,0,1,0,1.6251415038081216,0.9163875695726267
149,unconstrained,1,0.006079005742678575,1.307987568840661,0.0,215.1647200557383,1,0,1,0,1.420135159947652,0.7655191236051491
150,unconstrained,1,0.13557105114633208,1.3377837788234959,0.6298593561414894,9.867768727259662,1,0,1,0,1.4494588291431563,1.341349055852511
151,unconstrained,1,8.828809911759666e-05,1.3284880881596037,0.0,15047.193239375378,1,0,1,0,1.3755649551126599,1.3234222662295543
152,unconstrained,1,0.05173134089491071,1.3386807947684847,0.6495689895851375,25.877558393236683,1,0,1,0,1.4578152304376897,1.2361177404049772
153,unconstrained,1,0.05866447829939564,1.3244368115343272,0.5684582959165003,22.576469610366782,1,0,1,0,1.4910087326571757,0.9570593800142351
154,unconstrained,1,0.01096522482399436,1.3259062031868631,0.09816861680688804,120.91919905604529,1,0,1,0,1.3844432007105736,0.9160416988139147
155,unconstrained,1,0.07428865967534905,1.3266415663366136,0.575006779063571,17.857928412414587,1,0,1,0,1.4940216857479118,1.3205263156751565
156,unconstrained,1,0.04034264123797735,1.3347615264132189,0.2575697403124349,33.08562566688654,1,0,1,0,1.4915892003805742,1.6672467134095355
157,unconstrained,1,1.3775067940659754e-06,1.3231028723432343,0.0,960505.5147770578,1,0,1,0,1.464251555642173,0.34043683156002
158,unconstrained,1,0.009918051554064299,1.3345040049276982,0.0,134.55304175958173,1,0,1,0,1.610740313041732,0.7658567213751016
159,unconstrained,1,0.0003440364552739986,1.3466956794635787,0.0,3914.398194781536,1,0,1,0,1.6052254820513414,1.0884108048641605
160,unconstrained,1,1.9027152831510335e-05,1.3227738014306467,0.0,69520.32251719963,1,0,1,0,1.320675537616746,0.3409089160702533
161,unconstrained,1,0.11099477739378474,1.3248449051899338,0.4365343243522997,11.93610128600627,1,0,1,0,1.540311983972958,1.020270464809501
162,unconstrained,1,0.1455895764843475,1.3370088441937051,0.5409788428744147,9.183410491873012,1,0,1,0,1.4609074192240294,1.5994660131900418
163,unconstrained,1,0.06150987764046399,1.3284608154363216,0.0,21.597520047128164,1,0,1,0,1.431276249563235,1.087634865322444
164,unconstrained,1,1.5095771160926585e-05,1.3356502196358568,0.0,88478.4358081031,1,0,1,0,1.4534796372534382,0.5313584723061068
165,unconstrained,1,0.09390116383466404,1.3362945956751342,0.5004024235381879,14.230862974478224,1,0,1,0,1.555734681276029,1.2206656364118829
166,unconstrained,1,0.08829961414827886,1.3396494306783464,0.24756561928186463,15.171634028079826,1,0,1,0,1.5803952601475033,0.6927947799848075
167,unconstrained,1,0.03694675755707652,1.3310454105373215,0.09816861680688804,36.026041215689375,1,0,1,0,1.6849504245499993,1.3413703861086856
168,unconstrained,1,0.1187060019667893,1.3361476977025892,0.8692737752717552,11.25594052166298,1,0,1,0,1.6918633237592446,1.537095605400084
169,unconstrained,1,0.04734226780937003,1.3370813844832095,0.4057752522156467,28.242867237943614,1,0,1,0,1.55257936661671,1.3495697824740627
170,unconstrained,1,0.018193772933431475,1.2964536399723405,0.12246501339731766,71.25809719159885,1,0,1,0,1.4278352319893446,1.3105831143351632
171,unconstrained,1,0.17699986771447862,1.344592121565161,0.6819674881615372,7.596571336054017,1,0,1,0,1.7429674037642746,0.972781886214344
172,unconstrained,1,0.009393202337837765,1.3411802537692534,0.06123250669865883,142.78200399949884,1,0,1,0,1.6200411632609675,1.2071861299277062
173,unconstrained,1,0.0305448745190135,1.3267653695466135,0.0,43.43659584264233,1,0,1,0,1.594069671667035,1.1167978110758023
174,unconstrained,1,0.0019662628132402424,1.3345837723316305,0.0,678.7412971170137,1,0,1,0,1.4410171553974298,0.8567743701181775
175,unconstrained,1,5.477490338516614e-07,1.3316977165778017,0.0,2431218.741206297,1,0,1,0,1.7261382373748753,0.42292497670532525
176,unconstrained,1,0.1904921283953101,1.3105440786652596,0.6589100466201552,6.879780753699244,1,0,1,0,1.3786359297800135,1.1874436138253857
177,unconstrained,1,2.0499040410706641e-07,1.3197325022427906,0.0,6438020.881960381,1,0,1,0,1.605716512996306,0.4838972221380818
178,unconstrained,1,0.02686286631774555,1.3350233737353636,0.3631376138524716,49.69772614523455,1,0,1,0,1.46201216431708,1.181054753180358
179,unconstrained,1,0.11706585837427459,1.3495699511080594,0.677736832820008,11.528296719896854,1,0,1,0,1.5867358070592597,1.622101698577353
180,unconstrained,1,0.0784152842289706,1.3355745311951976,0.0,17.032068994296502,1,0,1,0,1.7505828444294207,0.39972481368052576
181,unconstrained,1,0.0067036200220109655,1.3237528958360765,0.0,197.4683665675571,1,0,1,0,1.6858536519995149,0.1998377455624422
182,unconstrained,1,0.2106236591888771,1.3258647986249643,1.0071530925155803,6.29494712859391,1,0,1,0,1.5594077149480121,1.4459260666331621
183,unconstrained,1,2.6369035030806768e-08,1.3108510728016398,0.0,49711757.41813006,1,0,1,0,1.6236105694550371,0.6359466690166875
184,unconstrained,1,0.13380131653622107,1.3286775567744984,0.7457955693447296,9.930227827129151,1,0,1,0,1.3262228109867134,1.1063258401472407
185,unconstrained,1,0.05307403496474441,1.318624912062067,0.31143371846775275,24.845009672582695,1,0,1,0,1.4246616415588664,0.9704871961532422
186,unconstrained,1,0.0740733579695125,1.301142557906034,0.6728431134829264,17.565594345561667,1,0,1,0,1.3911474164672102,1.0082328565836902
187,unconstrained,1,0.003426492983359596,1.336772871418678,0.0,390.1285885920605,1,0,1,0,1.5355958833886012,1.017142396803982
188,unconstrained,1,0.07815629486159786,1.332445828059805,1.1167976390259842,17.048477418477304,1,0,1,0,1.399855340693285,1.1648269434539555
189,unconstrained,1,6.397158094001924e-05,1.3158004777112637,0.0,20568.515868710187,1,0,1,0,1.573601195364808,0.5382429195735665
190,unconstrained,1,0.20318978901540463,1.3331132476383236,0.6451562155332841,6.56092638364448,1,0,1,0,1.513991218456784,0.6745663318928857
191,unconstrained,1,7.534641685391185e-11,1.324911011303054,0.0,17584260362.001102,1,0,1,0,1.5707545313535365,0.7821352535025677
192,unconstrained,1,0.08416215465066135,1.3232374587627858,0.8666198463847278,15.722476025658496,1,0,1,0,1.3872371530128913,1.5446147717503194
193,unconstrained,1,0.15116564701949453,1.3378852792119404,0.635966704330386,8.850458457928639,1,0,1,0,1.792000113768858,1.1552991620185378
194,unconstrained,1,0.015996944921655987,1.3212504610283216,0.0,82.5939244961498,1,0,1,0,1.4852259959676126,0.8138836474928034
195,unconstrained,1,0.4528292644257789,1.3409207862474521,0.5415263068388414,2.961206113628365,1,0,1,0,1.6161146376252387,0.571772002115883
196,unconstrained,1,0.0031644430660504185,1.3290563415829686,0.0,419.99692010315755,1,0,1,0,1.6613732056347494,0.9245920043834407
197,unconstrained,1,2.6845951759240644e-08,1.3196143448259767,0.0,49155059.0815523,1,0,1,0,1.4185319905872795,0.48759534031632146
198,unconstrained,1,0.03554714685472933,1.3195774589874063,0.28159355547102083,37.12189516588009,1,0,1,0,1.2696407587660379,1.340285773106455
